audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0012/English/DP8azK4tL-o/00008.wav,./v3/faces/id0012/English/DP8azK4tL-o/000010150.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000010150.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00008.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00008.npy
./v3/voices/id0012/English/DP8azK4tL-o/00009.wav,./v3/faces/id0012/English/DP8azK4tL-o/000110150.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000110150.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00009.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00009.npy
./v3/voices/id0012/English/DP8azK4tL-o/00010.wav,./v3/faces/id0012/English/DP8azK4tL-o/000060025.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000060025.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00010.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00010.npy
./v3/voices/id0012/English/DP8azK4tL-o/00011.wav,./v3/faces/id0012/English/DP8azK4tL-o/000010100.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000010100.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00011.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00011.npy
./v3/voices/id0012/English/DP8azK4tL-o/00012.wav,./v3/faces/id0012/English/DP8azK4tL-o/000120025.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000120025.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00012.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00012.npy
./v3/voices/id0012/English/DP8azK4tL-o/00013.wav,./v3/faces/id0012/English/DP8azK4tL-o/000160025.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000160025.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00013.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00013.npy
./v3/voices/id0012/English/DP8azK4tL-o/00014.wav,./v3/faces/id0012/English/DP8azK4tL-o/000130050.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000130050.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00014.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00014.npy
./v3/voices/id0012/English/DP8azK4tL-o/00015.wav,./v3/faces/id0012/English/DP8azK4tL-o/000130075.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000130075.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00015.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00015.npy
./v3/voices/id0012/English/DP8azK4tL-o/00016.wav,./v3/faces/id0012/English/DP8azK4tL-o/000040275.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000040275.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00016.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00016.npy
./v3/voices/id0012/English/DP8azK4tL-o/00017.wav,./v3/faces/id0012/English/DP8azK4tL-o/000050050.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000050050.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00017.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00017.npy
./v3/voices/id0012/English/DP8azK4tL-o/00018.wav,./v3/faces/id0012/English/DP8azK4tL-o/000020150.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000020150.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00018.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00018.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00004.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000040175.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000040175.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00004.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00004.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00006.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000180225.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000180225.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00006.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00006.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00007.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000130200.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000130200.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00007.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00007.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00010.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000170200.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000170200.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00010.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00010.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00013.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000300150.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000300150.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00013.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00013.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00017.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000100225.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000100225.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00017.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00017.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00018.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000300300.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000300300.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00018.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00018.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00019.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000210150.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000210150.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00019.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00019.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00020.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000180400.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000180400.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00020.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00020.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00021.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000130125.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000130125.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00021.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00021.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00023.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000060025.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000060025.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00023.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00023.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00024.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000180075.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000180075.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00024.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00024.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00026.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000230075.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000230075.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00026.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00026.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00028.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000210075.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000210075.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00028.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00028.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00030.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000300275.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000300275.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00030.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00030.npy
./v3/voices/id0013/English/q0DwZH4Bqdc/00032.wav,./v3/faces/id0013/English/q0DwZH4Bqdc/000190175.jpg,id0013,./facenetfeats/v3\faces\id0013\English\q0DwZH4Bqdc\000190175.npy,10.0,./ecappafeats/v3\voices\id0013\English\q0DwZH4Bqdc\00032.npy,./wavlmsvfeats/v3\voices\id0013\English\q0DwZH4Bqdc\00032.npy
./v3/voices/id0016/English/nlFmG8_mYv8/00000.wav,./v3/faces/id0016/English/nlFmG8_mYv8/000000200.jpg,id0016,./facenetfeats/v3\faces\id0016\English\nlFmG8_mYv8\000000200.npy,11.0,./ecappafeats/v3\voices\id0016\English\nlFmG8_mYv8\00000.npy,./wavlmsvfeats/v3\voices\id0016\English\nlFmG8_mYv8\00000.npy
./v3/voices/id0016/English/nlFmG8_mYv8/00001.wav,./v3/faces/id0016/English/nlFmG8_mYv8/000010025.jpg,id0016,./facenetfeats/v3\faces\id0016\English\nlFmG8_mYv8\000010025.npy,11.0,./ecappafeats/v3\voices\id0016\English\nlFmG8_mYv8\00001.npy,./wavlmsvfeats/v3\voices\id0016\English\nlFmG8_mYv8\00001.npy
./v3/voices/id0016/English/nlFmG8_mYv8/00002.wav,./v3/faces/id0016/English/nlFmG8_mYv8/000000275.jpg,id0016,./facenetfeats/v3\faces\id0016\English\nlFmG8_mYv8\000000275.npy,11.0,./ecappafeats/v3\voices\id0016\English\nlFmG8_mYv8\00002.npy,./wavlmsvfeats/v3\voices\id0016\English\nlFmG8_mYv8\00002.npy
./v3/voices/id0018/English/znJEH8Cgq70/00003.wav,./v3/faces/id0018/English/znJEH8Cgq70/000030100.jpg,id0018,./facenetfeats/v3\faces\id0018\English\znJEH8Cgq70\000030100.npy,12.0,./ecappafeats/v3\voices\id0018\English\znJEH8Cgq70\00003.npy,./wavlmsvfeats/v3\voices\id0018\English\znJEH8Cgq70\00003.npy
./v3/voices/id0018/English/znJEH8Cgq70/00004.wav,./v3/faces/id0018/English/znJEH8Cgq70/000050425.jpg,id0018,./facenetfeats/v3\faces\id0018\English\znJEH8Cgq70\000050425.npy,12.0,./ecappafeats/v3\voices\id0018\English\znJEH8Cgq70\00004.npy,./wavlmsvfeats/v3\voices\id0018\English\znJEH8Cgq70\00004.npy
./v3/voices/id0018/English/znJEH8Cgq70/00005.wav,./v3/faces/id0018/English/znJEH8Cgq70/000050200.jpg,id0018,./facenetfeats/v3\faces\id0018\English\znJEH8Cgq70\000050200.npy,12.0,./ecappafeats/v3\voices\id0018\English\znJEH8Cgq70\00005.npy,./wavlmsvfeats/v3\voices\id0018\English\znJEH8Cgq70\00005.npy
./v3/voices/id0018/English/znJEH8Cgq70/00007.wav,./v3/faces/id0018/English/znJEH8Cgq70/000040100.jpg,id0018,./facenetfeats/v3\faces\id0018\English\znJEH8Cgq70\000040100.npy,12.0,./ecappafeats/v3\voices\id0018\English\znJEH8Cgq70\00007.npy,./wavlmsvfeats/v3\voices\id0018\English\znJEH8Cgq70\00007.npy
./v3/voices/id0020/English/csMqmZ5N668/00008.wav,./v3/faces/id0020/English/csMqmZ5N668/000080275.jpg,id0020,./facenetfeats/v3\faces\id0020\English\csMqmZ5N668\000080275.npy,13.0,./ecappafeats/v3\voices\id0020\English\csMqmZ5N668\00008.npy,./wavlmsvfeats/v3\voices\id0020\English\csMqmZ5N668\00008.npy
./v3/voices/id0020/English/csMqmZ5N668/00011.wav,./v3/faces/id0020/English/csMqmZ5N668/000080600.jpg,id0020,./facenetfeats/v3\faces\id0020\English\csMqmZ5N668\000080600.npy,13.0,./ecappafeats/v3\voices\id0020\English\csMqmZ5N668\00011.npy,./wavlmsvfeats/v3\voices\id0020\English\csMqmZ5N668\00011.npy
./v3/voices/id0020/English/csMqmZ5N668/00027.wav,./v3/faces/id0020/English/csMqmZ5N668/000110325.jpg,id0020,./facenetfeats/v3\faces\id0020\English\csMqmZ5N668\000110325.npy,13.0,./ecappafeats/v3\voices\id0020\English\csMqmZ5N668\00027.npy,./wavlmsvfeats/v3\voices\id0020\English\csMqmZ5N668\00027.npy
./v3/voices/id0020/English/csMqmZ5N668/00030.wav,./v3/faces/id0020/English/csMqmZ5N668/000080200.jpg,id0020,./facenetfeats/v3\faces\id0020\English\csMqmZ5N668\000080200.npy,13.0,./ecappafeats/v3\voices\id0020\English\csMqmZ5N668\00030.npy,./wavlmsvfeats/v3\voices\id0020\English\csMqmZ5N668\00030.npy
./v3/voices/id0022/English/fgfyR14fm_8/00001.wav,./v3/faces/id0022/English/fgfyR14fm_8/000010025.jpg,id0022,./facenetfeats/v3\faces\id0022\English\fgfyR14fm_8\000010025.npy,14.0,./ecappafeats/v3\voices\id0022\English\fgfyR14fm_8\00001.npy,./wavlmsvfeats/v3\voices\id0022\English\fgfyR14fm_8\00001.npy
./v3/voices/id0022/English/fgfyR14fm_8/00006.wav,./v3/faces/id0022/English/fgfyR14fm_8/000120075.jpg,id0022,./facenetfeats/v3\faces\id0022\English\fgfyR14fm_8\000120075.npy,14.0,./ecappafeats/v3\voices\id0022\English\fgfyR14fm_8\00006.npy,./wavlmsvfeats/v3\voices\id0022\English\fgfyR14fm_8\00006.npy
./v3/voices/id0022/English/fgfyR14fm_8/00007.wav,./v3/faces/id0022/English/fgfyR14fm_8/000120125.jpg,id0022,./facenetfeats/v3\faces\id0022\English\fgfyR14fm_8\000120125.npy,14.0,./ecappafeats/v3\voices\id0022\English\fgfyR14fm_8\00007.npy,./wavlmsvfeats/v3\voices\id0022\English\fgfyR14fm_8\00007.npy
./v3/voices/id0022/English/fgfyR14fm_8/00008.wav,./v3/faces/id0022/English/fgfyR14fm_8/000120500.jpg,id0022,./facenetfeats/v3\faces\id0022\English\fgfyR14fm_8\000120500.npy,14.0,./ecappafeats/v3\voices\id0022\English\fgfyR14fm_8\00008.npy,./wavlmsvfeats/v3\voices\id0022\English\fgfyR14fm_8\00008.npy
./v3/voices/id0022/English/fgfyR14fm_8/00012.wav,./v3/faces/id0022/English/fgfyR14fm_8/000120050.jpg,id0022,./facenetfeats/v3\faces\id0022\English\fgfyR14fm_8\000120050.npy,14.0,./ecappafeats/v3\voices\id0022\English\fgfyR14fm_8\00012.npy,./wavlmsvfeats/v3\voices\id0022\English\fgfyR14fm_8\00012.npy
./v3/voices/id0022/English/fgfyR14fm_8/00013.wav,./v3/faces/id0022/English/fgfyR14fm_8/000010100.jpg,id0022,./facenetfeats/v3\faces\id0022\English\fgfyR14fm_8\000010100.npy,14.0,./ecappafeats/v3\voices\id0022\English\fgfyR14fm_8\00013.npy,./wavlmsvfeats/v3\voices\id0022\English\fgfyR14fm_8\00013.npy
./v3/voices/id0023/English/7f7ona8KmMc/00000.wav,./v3/faces/id0023/English/7f7ona8KmMc/000030800.jpg,id0023,./facenetfeats/v3\faces\id0023\English\7f7ona8KmMc\000030800.npy,15.0,./ecappafeats/v3\voices\id0023\English\7f7ona8KmMc\00000.npy,./wavlmsvfeats/v3\voices\id0023\English\7f7ona8KmMc\00000.npy
./v3/voices/id0023/English/7f7ona8KmMc/00003.wav,./v3/faces/id0023/English/7f7ona8KmMc/000030675.jpg,id0023,./facenetfeats/v3\faces\id0023\English\7f7ona8KmMc\000030675.npy,15.0,./ecappafeats/v3\voices\id0023\English\7f7ona8KmMc\00003.npy,./wavlmsvfeats/v3\voices\id0023\English\7f7ona8KmMc\00003.npy
./v3/voices/id0025/English/3lb22y16g4g/00000.wav,./v3/faces/id0025/English/3lb22y16g4g/000030175.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000030175.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00000.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00000.npy
./v3/voices/id0025/English/3lb22y16g4g/00001.wav,./v3/faces/id0025/English/3lb22y16g4g/000080100.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000080100.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00001.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00001.npy
./v3/voices/id0025/English/3lb22y16g4g/00002.wav,./v3/faces/id0025/English/3lb22y16g4g/000020150.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000020150.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00002.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00002.npy
./v3/voices/id0025/English/3lb22y16g4g/00003.wav,./v3/faces/id0025/English/3lb22y16g4g/000020050.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000020050.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00003.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00003.npy
./v3/voices/id0025/English/3lb22y16g4g/00004.wav,./v3/faces/id0025/English/3lb22y16g4g/000000050.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000000050.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00004.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00004.npy
./v3/voices/id0025/English/3lb22y16g4g/00006.wav,./v3/faces/id0025/English/3lb22y16g4g/000060275.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000060275.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00006.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00006.npy
./v3/voices/id0025/English/3lb22y16g4g/00008.wav,./v3/faces/id0025/English/3lb22y16g4g/000060125.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000060125.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00008.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00008.npy
./v3/voices/id0025/English/3lb22y16g4g/00009.wav,./v3/faces/id0025/English/3lb22y16g4g/000030300.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000030300.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00009.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00009.npy
./v3/voices/id0025/English/3lb22y16g4g/00010.wav,./v3/faces/id0025/English/3lb22y16g4g/000030425.jpg,id0025,./facenetfeats/v3\faces\id0025\English\3lb22y16g4g\000030425.npy,16.0,./ecappafeats/v3\voices\id0025\English\3lb22y16g4g\00010.npy,./wavlmsvfeats/v3\voices\id0025\English\3lb22y16g4g\00010.npy
./v3/voices/id0027/English/2aUCFUf9izU/00004.wav,./v3/faces/id0027/English/2aUCFUf9izU/000040350.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000040350.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00004.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00004.npy
./v3/voices/id0027/English/2aUCFUf9izU/00005.wav,./v3/faces/id0027/English/2aUCFUf9izU/000170025.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000170025.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00005.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00005.npy
./v3/voices/id0027/English/2aUCFUf9izU/00007.wav,./v3/faces/id0027/English/2aUCFUf9izU/000201150.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000201150.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00007.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00007.npy
./v3/voices/id0027/English/2aUCFUf9izU/00013.wav,./v3/faces/id0027/English/2aUCFUf9izU/000200725.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000200725.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00013.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00013.npy
./v3/voices/id0027/English/2aUCFUf9izU/00014.wav,./v3/faces/id0027/English/2aUCFUf9izU/000150725.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000150725.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00014.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00014.npy
./v3/voices/id0027/English/2aUCFUf9izU/00015.wav,./v3/faces/id0027/English/2aUCFUf9izU/000040175.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000040175.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00015.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00015.npy
./v3/voices/id0027/English/2aUCFUf9izU/00016.wav,./v3/faces/id0027/English/2aUCFUf9izU/000141375.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000141375.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00016.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00016.npy
./v3/voices/id0027/English/2aUCFUf9izU/00017.wav,./v3/faces/id0027/English/2aUCFUf9izU/000140650.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000140650.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00017.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00017.npy
./v3/voices/id0027/English/2aUCFUf9izU/00019.wav,./v3/faces/id0027/English/2aUCFUf9izU/000201225.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000201225.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00019.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00019.npy
./v3/voices/id0027/English/2aUCFUf9izU/00020.wav,./v3/faces/id0027/English/2aUCFUf9izU/000201050.jpg,id0027,./facenetfeats/v3\faces\id0027\English\2aUCFUf9izU\000201050.npy,17.0,./ecappafeats/v3\voices\id0027\English\2aUCFUf9izU\00020.npy,./wavlmsvfeats/v3\voices\id0027\English\2aUCFUf9izU\00020.npy
./v3/voices/id0028/English/AfBd0-43Pcs/00000.wav,./v3/faces/id0028/English/AfBd0-43Pcs/000000125.jpg,id0028,./facenetfeats/v3\faces\id0028\English\AfBd0-43Pcs\000000125.npy,18.0,./ecappafeats/v3\voices\id0028\English\AfBd0-43Pcs\00000.npy,./wavlmsvfeats/v3\voices\id0028\English\AfBd0-43Pcs\00000.npy
./v3/voices/id0030/English/W3RK-Oglna8/00000.wav,./v3/faces/id0030/English/W3RK-Oglna8/000050475.jpg,id0030,./facenetfeats/v3\faces\id0030\English\W3RK-Oglna8\000050475.npy,19.0,./ecappafeats/v3\voices\id0030\English\W3RK-Oglna8\00000.npy,./wavlmsvfeats/v3\voices\id0030\English\W3RK-Oglna8\00000.npy
./v3/voices/id0030/English/W3RK-Oglna8/00001.wav,./v3/faces/id0030/English/W3RK-Oglna8/000020450.jpg,id0030,./facenetfeats/v3\faces\id0030\English\W3RK-Oglna8\000020450.npy,19.0,./ecappafeats/v3\voices\id0030\English\W3RK-Oglna8\00001.npy,./wavlmsvfeats/v3\voices\id0030\English\W3RK-Oglna8\00001.npy
./v3/voices/id0030/English/W3RK-Oglna8/00002.wav,./v3/faces/id0030/English/W3RK-Oglna8/000020025.jpg,id0030,./facenetfeats/v3\faces\id0030\English\W3RK-Oglna8\000020025.npy,19.0,./ecappafeats/v3\voices\id0030\English\W3RK-Oglna8\00002.npy,./wavlmsvfeats/v3\voices\id0030\English\W3RK-Oglna8\00002.npy
./v3/voices/id0030/English/W3RK-Oglna8/00004.wav,./v3/faces/id0030/English/W3RK-Oglna8/000010200.jpg,id0030,./facenetfeats/v3\faces\id0030\English\W3RK-Oglna8\000010200.npy,19.0,./ecappafeats/v3\voices\id0030\English\W3RK-Oglna8\00004.npy,./wavlmsvfeats/v3\voices\id0030\English\W3RK-Oglna8\00004.npy
./v3/voices/id0030/English/W3RK-Oglna8/00005.wav,./v3/faces/id0030/English/W3RK-Oglna8/000050925.jpg,id0030,./facenetfeats/v3\faces\id0030\English\W3RK-Oglna8\000050925.npy,19.0,./ecappafeats/v3\voices\id0030\English\W3RK-Oglna8\00005.npy,./wavlmsvfeats/v3\voices\id0030\English\W3RK-Oglna8\00005.npy
./v3/voices/id0032/English/rwe2GrvB1eQ/00000.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000030025.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000030025.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00000.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00000.npy
./v3/voices/id0032/English/rwe2GrvB1eQ/00001.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000000050.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000000050.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00001.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00001.npy
./v3/voices/id0032/English/rwe2GrvB1eQ/00002.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000060150.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000060150.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00002.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00002.npy
