audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0018/English/0Qbti7Ftx7E/00014.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000230550.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000230550.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00014.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00014.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00015.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000270525.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000270525.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00015.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00015.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00016.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000140350.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000140350.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00016.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00016.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00018.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000150500.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000150500.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00018.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00018.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00019.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000270050.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000270050.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00019.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00019.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00021.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000190275.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000190275.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00021.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00021.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00022.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000300250.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000300250.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00022.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00022.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00023.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000160125.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000160125.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00023.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00023.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00024.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000100175.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000100175.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00024.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00024.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00025.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000190325.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000190325.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00025.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00025.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00026.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000190475.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000190475.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00026.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00026.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00027.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000270850.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000270850.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00027.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00027.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00028.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000210100.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000210100.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00028.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00028.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00029.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000150025.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000150025.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00029.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00029.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00030.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000190525.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000190525.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00030.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00030.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00031.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000270300.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000270300.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00031.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00031.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00022.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001000025.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001000025.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00022.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00022.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00023.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000570575.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000570575.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00023.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00023.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00024.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000790725.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000790725.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00024.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00024.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00033.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001010275.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001010275.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00033.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00033.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00035.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001380700.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001380700.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00035.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00035.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00047.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001450025.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001450025.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00047.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00047.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00057.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001010450.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001010450.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00057.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00057.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00061.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000570300.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000570300.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00061.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00061.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00063.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001010625.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001010625.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00063.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00063.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00065.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001150450.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001150450.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00065.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00065.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00067.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000790525.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000790525.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00067.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00067.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00077.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000570075.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000570075.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00077.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00077.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00079.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000630300.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000630300.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00079.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00079.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00088.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000630025.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000630025.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00088.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00088.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00090.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001010575.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001010575.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00090.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00090.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00093.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000900125.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000900125.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00093.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00093.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00095.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001000100.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001000100.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00095.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00095.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00097.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001010350.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001010350.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00097.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00097.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00098.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001150025.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001150025.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00098.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00098.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00100.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000630450.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000630450.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00100.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00100.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00101.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000630150.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000630150.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00101.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00101.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00104.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001010500.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001010500.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00104.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00104.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00112.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000630250.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000630250.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00112.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00112.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00115.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001300350.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001300350.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00115.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00115.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00127.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000330125.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000330125.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00127.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00127.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00130.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001000075.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001000075.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00130.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00130.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00138.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000240075.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000240075.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00138.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00138.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00140.wav,./v3/faces/id0020/English/4FjeV9RmdWs/000650075.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\000650075.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00140.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00140.npy
./v3/voices/id0020/English/4FjeV9RmdWs/00145.wav,./v3/faces/id0020/English/4FjeV9RmdWs/001380525.jpg,id0020,./facenetfeats/v3\faces\id0020\English\4FjeV9RmdWs\001380525.npy,13,./ecappafeats/v3\voices\id0020\English\4FjeV9RmdWs\00145.npy,./wavlmsvfeats/v3\voices\id0020\English\4FjeV9RmdWs\00145.npy
./v3/voices/id0022/English/MkWta2k0k_g/00001.wav,./v3/faces/id0022/English/MkWta2k0k_g/000040075.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000040075.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00001.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00001.npy
./v3/voices/id0022/English/MkWta2k0k_g/00002.wav,./v3/faces/id0022/English/MkWta2k0k_g/000100075.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000100075.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00002.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00002.npy
./v3/voices/id0022/English/MkWta2k0k_g/00004.wav,./v3/faces/id0022/English/MkWta2k0k_g/000090025.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000090025.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00004.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00004.npy
./v3/voices/id0022/English/MkWta2k0k_g/00005.wav,./v3/faces/id0022/English/MkWta2k0k_g/000040050.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000040050.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00005.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00005.npy
./v3/voices/id0022/English/MkWta2k0k_g/00009.wav,./v3/faces/id0022/English/MkWta2k0k_g/000010075.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000010075.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00009.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00009.npy
./v3/voices/id0022/English/MkWta2k0k_g/00010.wav,./v3/faces/id0022/English/MkWta2k0k_g/000050050.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000050050.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00010.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00010.npy
./v3/voices/id0022/English/MkWta2k0k_g/00015.wav,./v3/faces/id0022/English/MkWta2k0k_g/000010125.jpg,id0022,./facenetfeats/v3\faces\id0022\English\MkWta2k0k_g\000010125.npy,14,./ecappafeats/v3\voices\id0022\English\MkWta2k0k_g\00015.npy,./wavlmsvfeats/v3\voices\id0022\English\MkWta2k0k_g\00015.npy
./v3/voices/id0023/English/UAwoJbLhHVk/00002.wav,./v3/faces/id0023/English/UAwoJbLhHVk/000030025.jpg,id0023,./facenetfeats/v3\faces\id0023\English\UAwoJbLhHVk\000030025.npy,15,./ecappafeats/v3\voices\id0023\English\UAwoJbLhHVk\00002.npy,./wavlmsvfeats/v3\voices\id0023\English\UAwoJbLhHVk\00002.npy
./v3/voices/id0023/English/UAwoJbLhHVk/00003.wav,./v3/faces/id0023/English/UAwoJbLhHVk/000080050.jpg,id0023,./facenetfeats/v3\faces\id0023\English\UAwoJbLhHVk\000080050.npy,15,./ecappafeats/v3\voices\id0023\English\UAwoJbLhHVk\00003.npy,./wavlmsvfeats/v3\voices\id0023\English\UAwoJbLhHVk\00003.npy
./v3/voices/id0023/English/UAwoJbLhHVk/00005.wav,./v3/faces/id0023/English/UAwoJbLhHVk/000050650.jpg,id0023,./facenetfeats/v3\faces\id0023\English\UAwoJbLhHVk\000050650.npy,15,./ecappafeats/v3\voices\id0023\English\UAwoJbLhHVk\00005.npy,./wavlmsvfeats/v3\voices\id0023\English\UAwoJbLhHVk\00005.npy
./v3/voices/id0023/English/UAwoJbLhHVk/00006.wav,./v3/faces/id0023/English/UAwoJbLhHVk/000050100.jpg,id0023,./facenetfeats/v3\faces\id0023\English\UAwoJbLhHVk\000050100.npy,15,./ecappafeats/v3\voices\id0023\English\UAwoJbLhHVk\00006.npy,./wavlmsvfeats/v3\voices\id0023\English\UAwoJbLhHVk\00006.npy
./v3/voices/id0023/English/UAwoJbLhHVk/00008.wav,./v3/faces/id0023/English/UAwoJbLhHVk/000030150.jpg,id0023,./facenetfeats/v3\faces\id0023\English\UAwoJbLhHVk\000030150.npy,15,./ecappafeats/v3\voices\id0023\English\UAwoJbLhHVk\00008.npy,./wavlmsvfeats/v3\voices\id0023\English\UAwoJbLhHVk\00008.npy
./v3/voices/id0023/English/UAwoJbLhHVk/00011.wav,./v3/faces/id0023/English/UAwoJbLhHVk/000050225.jpg,id0023,./facenetfeats/v3\faces\id0023\English\UAwoJbLhHVk\000050225.npy,15,./ecappafeats/v3\voices\id0023\English\UAwoJbLhHVk\00011.npy,./wavlmsvfeats/v3\voices\id0023\English\UAwoJbLhHVk\00011.npy
./v3/voices/id0025/English/WrRVzofqI5g/00001.wav,./v3/faces/id0025/English/WrRVzofqI5g/000060125.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000060125.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00001.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00001.npy
./v3/voices/id0025/English/WrRVzofqI5g/00006.wav,./v3/faces/id0025/English/WrRVzofqI5g/000160100.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000160100.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00006.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00006.npy
./v3/voices/id0025/English/WrRVzofqI5g/00009.wav,./v3/faces/id0025/English/WrRVzofqI5g/000130325.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000130325.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00009.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00009.npy
./v3/voices/id0025/English/WrRVzofqI5g/00010.wav,./v3/faces/id0025/English/WrRVzofqI5g/000180275.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000180275.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00010.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00010.npy
./v3/voices/id0025/English/WrRVzofqI5g/00013.wav,./v3/faces/id0025/English/WrRVzofqI5g/000130375.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000130375.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00013.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00013.npy
./v3/voices/id0025/English/WrRVzofqI5g/00014.wav,./v3/faces/id0025/English/WrRVzofqI5g/000130075.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000130075.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00014.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00014.npy
./v3/voices/id0025/English/WrRVzofqI5g/00015.wav,./v3/faces/id0025/English/WrRVzofqI5g/000140125.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000140125.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00015.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00015.npy
./v3/voices/id0025/English/WrRVzofqI5g/00016.wav,./v3/faces/id0025/English/WrRVzofqI5g/000180125.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000180125.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00016.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00016.npy
./v3/voices/id0025/English/WrRVzofqI5g/00018.wav,./v3/faces/id0025/English/WrRVzofqI5g/000150250.jpg,id0025,./facenetfeats/v3\faces\id0025\English\WrRVzofqI5g\000150250.npy,16,./ecappafeats/v3\voices\id0025\English\WrRVzofqI5g\00018.npy,./wavlmsvfeats/v3\voices\id0025\English\WrRVzofqI5g\00018.npy
./v3/voices/id0027/English/BlE0jhbL7Vo/00000.wav,./v3/faces/id0027/English/BlE0jhbL7Vo/000010075.jpg,id0027,./facenetfeats/v3\faces\id0027\English\BlE0jhbL7Vo\000010075.npy,17,./ecappafeats/v3\voices\id0027\English\BlE0jhbL7Vo\00000.npy,./wavlmsvfeats/v3\voices\id0027\English\BlE0jhbL7Vo\00000.npy
./v3/voices/id0027/English/BlE0jhbL7Vo/00001.wav,./v3/faces/id0027/English/BlE0jhbL7Vo/000000050.jpg,id0027,./facenetfeats/v3\faces\id0027\English\BlE0jhbL7Vo\000000050.npy,17,./ecappafeats/v3\voices\id0027\English\BlE0jhbL7Vo\00001.npy,./wavlmsvfeats/v3\voices\id0027\English\BlE0jhbL7Vo\00001.npy
./v3/voices/id0028/English/Y7WYuoKU-Vo/00001.wav,./v3/faces/id0028/English/Y7WYuoKU-Vo/000011325.jpg,id0028,./facenetfeats/v3\faces\id0028\English\Y7WYuoKU-Vo\000011325.npy,18,./ecappafeats/v3\voices\id0028\English\Y7WYuoKU-Vo\00001.npy,./wavlmsvfeats/v3\voices\id0028\English\Y7WYuoKU-Vo\00001.npy
./v3/voices/id0028/English/Y7WYuoKU-Vo/00005.wav,./v3/faces/id0028/English/Y7WYuoKU-Vo/000010850.jpg,id0028,./facenetfeats/v3\faces\id0028\English\Y7WYuoKU-Vo\000010850.npy,18,./ecappafeats/v3\voices\id0028\English\Y7WYuoKU-Vo\00005.npy,./wavlmsvfeats/v3\voices\id0028\English\Y7WYuoKU-Vo\00005.npy
./v3/voices/id0030/English/PuovDwnQePU/00003.wav,./v3/faces/id0030/English/PuovDwnQePU/000050075.jpg,id0030,./facenetfeats/v3\faces\id0030\English\PuovDwnQePU\000050075.npy,19,./ecappafeats/v3\voices\id0030\English\PuovDwnQePU\00003.npy,./wavlmsvfeats/v3\voices\id0030\English\PuovDwnQePU\00003.npy
./v3/voices/id0030/English/PuovDwnQePU/00004.wav,./v3/faces/id0030/English/PuovDwnQePU/000030125.jpg,id0030,./facenetfeats/v3\faces\id0030\English\PuovDwnQePU\000030125.npy,19,./ecappafeats/v3\voices\id0030\English\PuovDwnQePU\00004.npy,./wavlmsvfeats/v3\voices\id0030\English\PuovDwnQePU\00004.npy
./v3/voices/id0030/English/PuovDwnQePU/00005.wav,./v3/faces/id0030/English/PuovDwnQePU/000040075.jpg,id0030,./facenetfeats/v3\faces\id0030\English\PuovDwnQePU\000040075.npy,19,./ecappafeats/v3\voices\id0030\English\PuovDwnQePU\00005.npy,./wavlmsvfeats/v3\voices\id0030\English\PuovDwnQePU\00005.npy
