audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0026/English/Or7aAy0ufeY/00008.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0025600.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0025600.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00008.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00008.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00008.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00008.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00009.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0015550.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0015550.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00009.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00009.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00009.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00009.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00010.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0004375.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0004375.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00010.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00010.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00010.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00010.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00011.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0022475.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0022475.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00011.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00011.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00011.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00011.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00012.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0028600.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0028600.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00012.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00012.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00012.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00012.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00013.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0016150.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0016150.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00013.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00013.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00013.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00013.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00014.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0029175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0029175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00014.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00014.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00014.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00014.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00015.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0031450.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0031450.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00015.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00015.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00015.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00015.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00016.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0038700.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0038700.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00016.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00016.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00016.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00016.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00017.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0021050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0021050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00017.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00017.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00017.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00017.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00018.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0024975.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0024975.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00018.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00018.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00018.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00018.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00019.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0038000.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0038000.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00019.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00019.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00019.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00019.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00020.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0007525.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0007525.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00020.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00020.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00020.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00020.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00021.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0016000.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0016000.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00021.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00021.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00021.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00021.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00022.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0023225.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0023225.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00022.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00022.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00022.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00022.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00023.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0016050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0016050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00023.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00023.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00023.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00023.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00024.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0002475.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0002475.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00024.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00024.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00024.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00024.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00025.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0030250.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0030250.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00025.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00025.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00025.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00025.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00026.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0007850.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0007850.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00026.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00026.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00026.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00026.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00027.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0036100.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0036100.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00027.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00027.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00027.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00027.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00028.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0014800.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0014800.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00028.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00028.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00028.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00028.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00029.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0023700.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0023700.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00029.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00029.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00029.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00029.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00030.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0035000.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0035000.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00030.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00030.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00030.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00030.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00031.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0026575.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0026575.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00031.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00031.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00031.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00031.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00032.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0034000.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0034000.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00032.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00032.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00032.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00032.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00033.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0007175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0007175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00033.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00033.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00033.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00033.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00034.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0007600.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0007600.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00034.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00034.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00034.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00034.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00035.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0034150.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0034150.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00035.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00035.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00035.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00035.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00036.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0007050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0007050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00036.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00036.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00036.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00036.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00037.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0008075.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0008075.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00037.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00037.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00037.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00037.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00038.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0030275.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0030275.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00038.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00038.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00038.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00038.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00039.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0028725.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0028725.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00039.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00039.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00039.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00039.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00040.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0002675.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0002675.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00040.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00040.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00040.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00040.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00041.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0017850.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0017850.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00041.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00041.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00041.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00041.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00042.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0013525.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0013525.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00042.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00042.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00042.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00042.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00043.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0013550.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0013550.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00043.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00043.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00043.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00043.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00044.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0029250.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0029250.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00044.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00044.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00044.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00044.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00045.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0038300.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0038300.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00045.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00045.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00045.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00045.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00046.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0018775.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0018775.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00046.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00046.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00046.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00046.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00047.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0012175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0012175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00047.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00047.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00047.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00047.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00048.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0025350.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0025350.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00048.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00048.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00048.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00048.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00049.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0008125.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0008125.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00049.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00049.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00049.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00049.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00050.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0005225.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0005225.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00050.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00050.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00050.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00050.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00051.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0035750.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0035750.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00051.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00051.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00051.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00051.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00052.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0006525.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0006525.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00052.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00052.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00052.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00052.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00053.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0038275.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0038275.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00053.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00053.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00053.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00053.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00054.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0009725.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0009725.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00054.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00054.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00054.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00054.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00055.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0001300.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0001300.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00055.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00055.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00055.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00055.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00056.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0025250.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0025250.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00056.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00056.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00056.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00056.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00057.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0030175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0030175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00057.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00057.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00057.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00057.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00058.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0011125.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0011125.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00058.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00058.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00058.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00058.npy
