audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0009/German/crTtTaEzJMI/00021.wav,./v3/faces/id0009/German/crTtTaEzJMI/000110025.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000110025.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00021.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00021.npy
./v3/voices/id0010/German/G64xjefmExA/00000.wav,./v3/faces/id0010/German/G64xjefmExA/000000125.jpg,id0010,./facenetfeats/v3\faces\id0010\German\G64xjefmExA\000000125.npy,7.0,./ecappafeats/v3\voices\id0010\German\G64xjefmExA\00000.npy,./wavlmsvfeats/v3\voices\id0010\German\G64xjefmExA\00000.npy
./v3/voices/id0010/German/G64xjefmExA/00001.wav,./v3/faces/id0010/German/G64xjefmExA/000010100.jpg,id0010,./facenetfeats/v3\faces\id0010\German\G64xjefmExA\000010100.npy,7.0,./ecappafeats/v3\voices\id0010\German\G64xjefmExA\00001.npy,./wavlmsvfeats/v3\voices\id0010\German\G64xjefmExA\00001.npy
./v3/voices/id0011/German/YRMwHpZZQ1A/00000.wav,./v3/faces/id0011/German/YRMwHpZZQ1A/000010025.jpg,id0011,./facenetfeats/v3\faces\id0011\German\YRMwHpZZQ1A\000010025.npy,8.0,./ecappafeats/v3\voices\id0011\German\YRMwHpZZQ1A\00000.npy,./wavlmsvfeats/v3\voices\id0011\German\YRMwHpZZQ1A\00000.npy
./v3/voices/id0011/German/YRMwHpZZQ1A/00001.wav,./v3/faces/id0011/German/YRMwHpZZQ1A/000030100.jpg,id0011,./facenetfeats/v3\faces\id0011\German\YRMwHpZZQ1A\000030100.npy,8.0,./ecappafeats/v3\voices\id0011\German\YRMwHpZZQ1A\00001.npy,./wavlmsvfeats/v3\voices\id0011\German\YRMwHpZZQ1A\00001.npy
./v3/voices/id0011/German/YRMwHpZZQ1A/00003.wav,./v3/faces/id0011/German/YRMwHpZZQ1A/000000075.jpg,id0011,./facenetfeats/v3\faces\id0011\German\YRMwHpZZQ1A\000000075.npy,8.0,./ecappafeats/v3\voices\id0011\German\YRMwHpZZQ1A\00003.npy,./wavlmsvfeats/v3\voices\id0011\German\YRMwHpZZQ1A\00003.npy
./v3/voices/id0012/German/9EZef0-a0cQ/00025.wav,./v3/faces/id0012/German/9EZef0-a0cQ/000270200.jpg,id0012,./facenetfeats/v3\faces\id0012\German\9EZef0-a0cQ\000270200.npy,9.0,./ecappafeats/v3\voices\id0012\German\9EZef0-a0cQ\00025.npy,./wavlmsvfeats/v3\voices\id0012\German\9EZef0-a0cQ\00025.npy
./v3/voices/id0012/German/9EZef0-a0cQ/00027.wav,./v3/faces/id0012/German/9EZef0-a0cQ/000270175.jpg,id0012,./facenetfeats/v3\faces\id0012\German\9EZef0-a0cQ\000270175.npy,9.0,./ecappafeats/v3\voices\id0012\German\9EZef0-a0cQ\00027.npy,./wavlmsvfeats/v3\voices\id0012\German\9EZef0-a0cQ\00027.npy
./v3/voices/id0013/German/thbHIYWQWpM/00000.wav,./v3/faces/id0013/German/thbHIYWQWpM/000011200.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000011200.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00000.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00000.npy
./v3/voices/id0013/German/thbHIYWQWpM/00001.wav,./v3/faces/id0013/German/thbHIYWQWpM/000060600.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000060600.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00001.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00001.npy
./v3/voices/id0013/German/thbHIYWQWpM/00002.wav,./v3/faces/id0013/German/thbHIYWQWpM/000000275.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000000275.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00002.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00002.npy
./v3/voices/id0013/German/thbHIYWQWpM/00003.wav,./v3/faces/id0013/German/thbHIYWQWpM/000040500.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000040500.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00003.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00003.npy
./v3/voices/id0013/German/thbHIYWQWpM/00004.wav,./v3/faces/id0013/German/thbHIYWQWpM/000010500.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000010500.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00004.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00004.npy
./v3/voices/id0013/German/thbHIYWQWpM/00005.wav,./v3/faces/id0013/German/thbHIYWQWpM/000080125.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000080125.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00005.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00005.npy
./v3/voices/id0013/German/thbHIYWQWpM/00006.wav,./v3/faces/id0013/German/thbHIYWQWpM/000010450.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000010450.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00006.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00006.npy
./v3/voices/id0013/German/thbHIYWQWpM/00007.wav,./v3/faces/id0013/German/thbHIYWQWpM/000040850.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000040850.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00007.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00007.npy
./v3/voices/id0013/German/thbHIYWQWpM/00008.wav,./v3/faces/id0013/German/thbHIYWQWpM/000030800.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000030800.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00008.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00008.npy
./v3/voices/id0013/German/thbHIYWQWpM/00009.wav,./v3/faces/id0013/German/thbHIYWQWpM/000051650.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000051650.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00009.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00009.npy
./v3/voices/id0013/German/thbHIYWQWpM/00010.wav,./v3/faces/id0013/German/thbHIYWQWpM/000040800.jpg,id0013,./facenetfeats/v3\faces\id0013\German\thbHIYWQWpM\000040800.npy,10.0,./ecappafeats/v3\voices\id0013\German\thbHIYWQWpM\00010.npy,./wavlmsvfeats/v3\voices\id0013\German\thbHIYWQWpM\00010.npy
./v3/voices/id0016/German/gnI90DlZjss/00005.wav,./v3/faces/id0016/German/gnI90DlZjss/000050075.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000050075.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00005.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00005.npy
./v3/voices/id0016/German/gnI90DlZjss/00008.wav,./v3/faces/id0016/German/gnI90DlZjss/000050025.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000050025.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00008.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00008.npy
./v3/voices/id0016/German/gnI90DlZjss/00013.wav,./v3/faces/id0016/German/gnI90DlZjss/000270025.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000270025.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00013.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00013.npy
./v3/voices/id0016/German/gnI90DlZjss/00027.wav,./v3/faces/id0016/German/gnI90DlZjss/000310125.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000310125.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00027.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00027.npy
./v3/voices/id0016/German/gnI90DlZjss/00031.wav,./v3/faces/id0016/German/gnI90DlZjss/000470150.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000470150.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00031.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00031.npy
./v3/voices/id0016/German/gnI90DlZjss/00047.wav,./v3/faces/id0016/German/gnI90DlZjss/000480100.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000480100.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00047.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00047.npy
./v3/voices/id0016/German/gnI90DlZjss/00048.wav,./v3/faces/id0016/German/gnI90DlZjss/000470025.jpg,id0016,./facenetfeats/v3\faces\id0016\German\gnI90DlZjss\000470025.npy,11.0,./ecappafeats/v3\voices\id0016\German\gnI90DlZjss\00048.npy,./wavlmsvfeats/v3\voices\id0016\German\gnI90DlZjss\00048.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00002.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000500200.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000500200.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00002.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00002.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00003.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000040150.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000040150.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00003.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00003.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00004.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000510350.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000510350.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00004.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00004.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00005.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000040225.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000040225.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00005.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00005.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00006.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000530125.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000530125.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00006.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00006.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00008.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000510250.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000510250.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00008.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00008.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00009.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000150125.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000150125.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00009.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00009.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00013.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000020050.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000020050.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00013.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00013.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00014.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000140050.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000140050.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00014.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00014.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00015.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000030125.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000030125.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00015.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00015.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00016.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000050175.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000050175.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00016.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00016.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00017.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000500800.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000500800.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00017.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00017.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00050.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000020025.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000020025.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00050.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00050.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00051.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000090375.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000090375.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00051.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00051.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00052.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000510050.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000510050.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00052.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00052.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00053.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000520050.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000520050.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00053.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00053.npy
./v3/voices/id0018/German/sZjqF8Itz5I/00054.wav,./v3/faces/id0018/German/sZjqF8Itz5I/000090500.jpg,id0018,./facenetfeats/v3\faces\id0018\German\sZjqF8Itz5I\000090500.npy,12.0,./ecappafeats/v3\voices\id0018\German\sZjqF8Itz5I\00054.npy,./wavlmsvfeats/v3\voices\id0018\German\sZjqF8Itz5I\00054.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00009.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000110375.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000110375.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00009.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00009.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00010.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000120025.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000120025.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00010.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00010.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00011.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000190050.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000190050.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00011.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00011.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00012.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000160100.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000160100.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00012.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00012.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00014.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000190125.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000190125.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00014.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00014.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00016.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000110175.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000110175.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00016.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00016.npy
./v3/voices/id0020/German/FgSeyBs81Ek/00019.wav,./v3/faces/id0020/German/FgSeyBs81Ek/000090100.jpg,id0020,./facenetfeats/v3\faces\id0020\German\FgSeyBs81Ek\000090100.npy,13.0,./ecappafeats/v3\voices\id0020\German\FgSeyBs81Ek\00019.npy,./wavlmsvfeats/v3\voices\id0020\German\FgSeyBs81Ek\00019.npy
./v3/voices/id0022/German/gYTGAY_LHmU/00000.wav,./v3/faces/id0022/German/gYTGAY_LHmU/000040050.jpg,id0022,./facenetfeats/v3\faces\id0022\German\gYTGAY_LHmU\000040050.npy,14.0,./ecappafeats/v3\voices\id0022\German\gYTGAY_LHmU\00000.npy,./wavlmsvfeats/v3\voices\id0022\German\gYTGAY_LHmU\00000.npy
./v3/voices/id0022/German/gYTGAY_LHmU/00004.wav,./v3/faces/id0022/German/gYTGAY_LHmU/000070100.jpg,id0022,./facenetfeats/v3\faces\id0022\German\gYTGAY_LHmU\000070100.npy,14.0,./ecappafeats/v3\voices\id0022\German\gYTGAY_LHmU\00004.npy,./wavlmsvfeats/v3\voices\id0022\German\gYTGAY_LHmU\00004.npy
./v3/voices/id0022/German/gYTGAY_LHmU/00007.wav,./v3/faces/id0022/German/gYTGAY_LHmU/000040075.jpg,id0022,./facenetfeats/v3\faces\id0022\German\gYTGAY_LHmU\000040075.npy,14.0,./ecappafeats/v3\voices\id0022\German\gYTGAY_LHmU\00007.npy,./wavlmsvfeats/v3\voices\id0022\German\gYTGAY_LHmU\00007.npy
./v3/voices/id0023/German/n4wEqsfraB8/00000.wav,./v3/faces/id0023/German/n4wEqsfraB8/000000275.jpg,id0023,./facenetfeats/v3\faces\id0023\German\n4wEqsfraB8\000000275.npy,15.0,./ecappafeats/v3\voices\id0023\German\n4wEqsfraB8\00000.npy,./wavlmsvfeats/v3\voices\id0023\German\n4wEqsfraB8\00000.npy
./v3/voices/id0025/German/y1qQkvaI4Bc/00005.wav,./v3/faces/id0025/German/y1qQkvaI4Bc/000080075.jpg,id0025,./facenetfeats/v3\faces\id0025\German\y1qQkvaI4Bc\000080075.npy,16.0,./ecappafeats/v3\voices\id0025\German\y1qQkvaI4Bc\00005.npy,./wavlmsvfeats/v3\voices\id0025\German\y1qQkvaI4Bc\00005.npy
./v3/voices/id0025/German/y1qQkvaI4Bc/00006.wav,./v3/faces/id0025/German/y1qQkvaI4Bc/000060250.jpg,id0025,./facenetfeats/v3\faces\id0025\German\y1qQkvaI4Bc\000060250.npy,16.0,./ecappafeats/v3\voices\id0025\German\y1qQkvaI4Bc\00006.npy,./wavlmsvfeats/v3\voices\id0025\German\y1qQkvaI4Bc\00006.npy
./v3/voices/id0025/German/y1qQkvaI4Bc/00008.wav,./v3/faces/id0025/German/y1qQkvaI4Bc/000060325.jpg,id0025,./facenetfeats/v3\faces\id0025\German\y1qQkvaI4Bc\000060325.npy,16.0,./ecappafeats/v3\voices\id0025\German\y1qQkvaI4Bc\00008.npy,./wavlmsvfeats/v3\voices\id0025\German\y1qQkvaI4Bc\00008.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00000.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000030025.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000030025.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00000.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00000.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00001.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000010025.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000010025.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00001.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00001.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00002.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000010700.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000010700.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00002.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00002.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00003.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000010550.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000010550.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00003.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00003.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00004.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000010125.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000010125.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00004.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00004.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00005.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000050200.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000050200.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00005.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00005.npy
./v3/voices/id0027/German/iKc8j-xmbVo/00006.wav,./v3/faces/id0027/German/iKc8j-xmbVo/000010625.jpg,id0027,./facenetfeats/v3\faces\id0027\German\iKc8j-xmbVo\000010625.npy,17.0,./ecappafeats/v3\voices\id0027\German\iKc8j-xmbVo\00006.npy,./wavlmsvfeats/v3\voices\id0027\German\iKc8j-xmbVo\00006.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00000.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000400075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000400075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00000.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00000.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00002.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000180150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000180150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00002.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00002.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00004.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000000050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000000050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00004.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00004.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00005.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000490175.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000490175.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00005.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00005.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00006.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000130100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000130100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00006.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00006.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00009.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000610025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000610025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00009.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00009.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00011.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000880500.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000880500.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00011.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00011.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00012.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000660125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000660125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00012.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00012.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00013.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000500125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000500125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00013.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00013.npy
