audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0006/English/caVRuzpMDNE/00020.wav,./v1/faces/id0006/English/caVRuzpMDNE/0014650.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0014650.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00020.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00020.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00020.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00020.npy
./v1/voices/id0006/English/caVRuzpMDNE/00021.wav,./v1/faces/id0006/English/caVRuzpMDNE/0008300.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0008300.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00021.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00021.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00021.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00021.npy
./v1/voices/id0006/English/caVRuzpMDNE/00022.wav,./v1/faces/id0006/English/caVRuzpMDNE/0003800.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0003800.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00022.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00022.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00022.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00022.npy
./v1/voices/id0006/English/caVRuzpMDNE/00023.wav,./v1/faces/id0006/English/caVRuzpMDNE/0008675.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0008675.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00023.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00023.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00023.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00023.npy
./v1/voices/id0006/English/caVRuzpMDNE/00024.wav,./v1/faces/id0006/English/caVRuzpMDNE/0013200.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0013200.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00024.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00024.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00024.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00024.npy
./v1/voices/id0006/English/caVRuzpMDNE/00025.wav,./v1/faces/id0006/English/caVRuzpMDNE/0008375.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0008375.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00025.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00025.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00025.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00025.npy
./v1/voices/id0006/English/caVRuzpMDNE/00026.wav,./v1/faces/id0006/English/caVRuzpMDNE/0017400.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0017400.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00026.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00026.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00026.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00026.npy
./v1/voices/id0006/English/caVRuzpMDNE/00027.wav,./v1/faces/id0006/English/caVRuzpMDNE/0005275.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0005275.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00027.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00027.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00027.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00027.npy
./v1/voices/id0006/English/caVRuzpMDNE/00028.wav,./v1/faces/id0006/English/caVRuzpMDNE/0010900.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0010900.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00028.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00028.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00028.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00028.npy
./v1/voices/id0006/English/caVRuzpMDNE/00029.wav,./v1/faces/id0006/English/caVRuzpMDNE/0011725.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0011725.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00029.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00029.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00029.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00029.npy
./v1/voices/id0006/English/caVRuzpMDNE/00030.wav,./v1/faces/id0006/English/caVRuzpMDNE/0017175.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0017175.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00030.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00030.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00030.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00030.npy
./v1/voices/id0006/English/caVRuzpMDNE/00031.wav,./v1/faces/id0006/English/caVRuzpMDNE/0005950.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0005950.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00031.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00031.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00031.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00031.npy
./v1/voices/id0006/English/caVRuzpMDNE/00032.wav,./v1/faces/id0006/English/caVRuzpMDNE/0004200.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0004200.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00032.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00032.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00032.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00032.npy
./v1/voices/id0006/English/caVRuzpMDNE/00033.wav,./v1/faces/id0006/English/caVRuzpMDNE/0001225.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0001225.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00033.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00033.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00033.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00033.npy
./v1/voices/id0006/English/caVRuzpMDNE/00034.wav,./v1/faces/id0006/English/caVRuzpMDNE/0010825.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0010825.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00034.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00034.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00034.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00034.npy
./v1/voices/id0006/English/caVRuzpMDNE/00035.wav,./v1/faces/id0006/English/caVRuzpMDNE/0000825.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0000825.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00035.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00035.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00035.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00035.npy
./v1/voices/id0006/English/caVRuzpMDNE/00036.wav,./v1/faces/id0006/English/caVRuzpMDNE/0007625.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0007625.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00036.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00036.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00036.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00036.npy
./v1/voices/id0006/English/caVRuzpMDNE/00037.wav,./v1/faces/id0006/English/caVRuzpMDNE/0006250.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0006250.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00037.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00037.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00037.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00037.npy
./v1/voices/id0006/English/caVRuzpMDNE/00038.wav,./v1/faces/id0006/English/caVRuzpMDNE/0006225.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0006225.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00038.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00038.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00038.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00038.npy
./v1/voices/id0006/English/caVRuzpMDNE/00039.wav,./v1/faces/id0006/English/caVRuzpMDNE/0000900.jpg,id0006,./facenetfeats/v1\faces\id0006\English\caVRuzpMDNE\0000900.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\caVRuzpMDNE\00039.npy,./wav2vec2featsid/v1\voices\id0006\English\caVRuzpMDNE\00039.npy,./wavlmsvfeats/v1\voices\id0006\English\caVRuzpMDNE\00039.npy,./ecappafeats/v1\voices\id0006\English\caVRuzpMDNE\00039.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00000.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0007775.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0007775.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00000.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00000.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00000.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00000.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00001.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0000150.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0000150.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00001.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00001.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00001.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00001.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00002.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0005125.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0005125.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00002.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00002.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00002.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00002.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00003.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0008150.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0008150.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00003.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00003.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00003.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00003.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00004.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0008275.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0008275.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00004.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00004.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00004.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00004.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00005.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0005175.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0005175.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00005.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00005.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00005.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00005.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00006.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0007600.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0007600.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00006.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00006.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00006.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00006.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00007.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0000950.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0000950.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00007.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00007.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00007.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00007.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00008.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0008525.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0008525.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00008.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00008.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00008.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00008.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00009.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0000550.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0000550.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00009.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00009.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00009.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00009.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00010.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0000400.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0000400.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00010.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00010.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00010.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00010.npy
./v1/voices/id0007/English/s34Z7MQFGzs/00011.wav,./v1/faces/id0007/English/s34Z7MQFGzs/0004225.jpg,id0007,./facenetfeats/v1\faces\id0007\English\s34Z7MQFGzs\0004225.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\s34Z7MQFGzs\00011.npy,./wav2vec2featsid/v1\voices\id0007\English\s34Z7MQFGzs\00011.npy,./wavlmsvfeats/v1\voices\id0007\English\s34Z7MQFGzs\00011.npy,./ecappafeats/v1\voices\id0007\English\s34Z7MQFGzs\00011.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00000.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0015025.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0015025.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00000.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00000.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00000.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00000.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00001.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0000750.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0000750.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00001.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00001.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00001.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00001.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00002.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0002975.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0002975.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00002.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00002.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00002.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00002.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00003.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0012350.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0012350.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00003.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00003.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00003.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00003.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00004.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0015325.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0015325.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00004.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00004.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00004.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00004.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00005.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0014000.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0014000.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00005.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00005.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00005.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00005.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00006.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0008450.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0008450.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00006.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00006.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00006.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00006.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00007.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0007800.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0007800.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00007.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00007.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00007.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00007.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00008.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0011325.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0011325.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00008.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00008.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00008.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00008.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00009.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0001825.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0001825.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00009.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00009.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00009.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00009.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00010.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0001875.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0001875.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00010.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00010.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00010.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00010.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00011.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0009500.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0009500.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00011.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00011.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00011.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00011.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00012.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0014950.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0014950.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00012.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00012.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00012.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00012.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00013.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0014325.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0014325.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00013.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00013.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00013.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00013.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00014.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0009600.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0009600.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00014.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00014.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00014.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00014.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00015.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0016125.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0016125.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00015.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00015.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00015.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00015.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00016.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0000325.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0000325.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00016.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00016.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00016.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00016.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00017.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0003425.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0003425.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00017.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00017.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00017.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00017.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00018.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0013325.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0013325.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00018.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00018.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00018.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00018.npy
