audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0008/German/Px3gCbgvRww/00019.wav,./v3/faces/id0008/German/Px3gCbgvRww/000230050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000230050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00019.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00019.npy
./v3/voices/id0008/German/Px3gCbgvRww/00020.wav,./v3/faces/id0008/German/Px3gCbgvRww/000200150.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000200150.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00020.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00020.npy
./v3/voices/id0008/German/Px3gCbgvRww/00021.wav,./v3/faces/id0008/German/Px3gCbgvRww/000150050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000150050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00021.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00021.npy
./v3/voices/id0008/German/Px3gCbgvRww/00022.wav,./v3/faces/id0008/German/Px3gCbgvRww/000300025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000300025.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00022.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00022.npy
./v3/voices/id0008/German/Px3gCbgvRww/00023.wav,./v3/faces/id0008/German/Px3gCbgvRww/000240025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000240025.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00023.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00023.npy
./v3/voices/id0008/German/Px3gCbgvRww/00024.wav,./v3/faces/id0008/German/Px3gCbgvRww/000040050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000040050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00024.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00024.npy
./v3/voices/id0008/German/Px3gCbgvRww/00025.wav,./v3/faces/id0008/German/Px3gCbgvRww/000030050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000030050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00025.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00025.npy
./v3/voices/id0008/German/Px3gCbgvRww/00026.wav,./v3/faces/id0008/German/Px3gCbgvRww/000300175.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000300175.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00026.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00026.npy
./v3/voices/id0008/German/Px3gCbgvRww/00027.wav,./v3/faces/id0008/German/Px3gCbgvRww/000040025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000040025.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00027.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00027.npy
./v3/voices/id0008/German/Px3gCbgvRww/00028.wav,./v3/faces/id0008/German/Px3gCbgvRww/000090100.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000090100.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00028.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00028.npy
./v3/voices/id0008/German/Px3gCbgvRww/00029.wav,./v3/faces/id0008/German/Px3gCbgvRww/000280025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000280025.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00029.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00029.npy
./v3/voices/id0008/German/Px3gCbgvRww/00030.wav,./v3/faces/id0008/German/Px3gCbgvRww/000110050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000110050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00030.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00030.npy
./v3/voices/id0008/German/Px3gCbgvRww/00031.wav,./v3/faces/id0008/German/Px3gCbgvRww/000030025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000030025.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00031.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00031.npy
./v3/voices/id0008/German/Px3gCbgvRww/00032.wav,./v3/faces/id0008/German/Px3gCbgvRww/000150100.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000150100.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00032.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00032.npy
./v3/voices/id0009/German/M9GioZWdc2g/00001.wav,./v3/faces/id0009/German/M9GioZWdc2g/000100050.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000100050.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00001.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00001.npy
./v3/voices/id0009/German/M9GioZWdc2g/00002.wav,./v3/faces/id0009/German/M9GioZWdc2g/000090075.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000090075.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00002.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00002.npy
./v3/voices/id0009/German/M9GioZWdc2g/00003.wav,./v3/faces/id0009/German/M9GioZWdc2g/000070150.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000070150.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00003.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00003.npy
./v3/voices/id0009/German/M9GioZWdc2g/00004.wav,./v3/faces/id0009/German/M9GioZWdc2g/000100075.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000100075.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00004.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00004.npy
./v3/voices/id0009/German/M9GioZWdc2g/00005.wav,./v3/faces/id0009/German/M9GioZWdc2g/000100025.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000100025.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00005.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00005.npy
./v3/voices/id0009/German/M9GioZWdc2g/00006.wav,./v3/faces/id0009/German/M9GioZWdc2g/000030050.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000030050.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00006.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00006.npy
./v3/voices/id0009/German/M9GioZWdc2g/00007.wav,./v3/faces/id0009/German/M9GioZWdc2g/000060025.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000060025.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00007.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00007.npy
./v3/voices/id0009/German/M9GioZWdc2g/00008.wav,./v3/faces/id0009/German/M9GioZWdc2g/000070100.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000070100.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00008.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00008.npy
./v3/voices/id0009/German/M9GioZWdc2g/00009.wav,./v3/faces/id0009/German/M9GioZWdc2g/000080200.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000080200.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00009.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00009.npy
./v3/voices/id0009/German/M9GioZWdc2g/00010.wav,./v3/faces/id0009/German/M9GioZWdc2g/000020050.jpg,id0009,./facenetfeats/v3\faces\id0009\German\M9GioZWdc2g\000020050.npy,6,./ecappafeats/v3\voices\id0009\German\M9GioZWdc2g\00010.npy,./wavlmsvfeats/v3\voices\id0009\German\M9GioZWdc2g\00010.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00000.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000170125.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000170125.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00000.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00000.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00009.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000180025.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000180025.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00009.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00009.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00010.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000170050.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000170050.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00010.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00010.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00012.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000000050.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000000050.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00012.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00012.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00013.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000140050.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000140050.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00013.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00013.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00014.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000000025.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000000025.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00014.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00014.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00017.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000140175.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000140175.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00017.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00017.npy
./v3/voices/id0010/German/c9wnvgaWr0A/00018.wav,./v3/faces/id0010/German/c9wnvgaWr0A/000090075.jpg,id0010,./facenetfeats/v3\faces\id0010\German\c9wnvgaWr0A\000090075.npy,7,./ecappafeats/v3\voices\id0010\German\c9wnvgaWr0A\00018.npy,./wavlmsvfeats/v3\voices\id0010\German\c9wnvgaWr0A\00018.npy
./v3/voices/id0011/German/TrRfc6cRbDU/00000.wav,./v3/faces/id0011/German/TrRfc6cRbDU/000110125.jpg,id0011,./facenetfeats/v3\faces\id0011\German\TrRfc6cRbDU\000110125.npy,8,./ecappafeats/v3\voices\id0011\German\TrRfc6cRbDU\00000.npy,./wavlmsvfeats/v3\voices\id0011\German\TrRfc6cRbDU\00000.npy
./v3/voices/id0011/German/TrRfc6cRbDU/00003.wav,./v3/faces/id0011/German/TrRfc6cRbDU/000090100.jpg,id0011,./facenetfeats/v3\faces\id0011\German\TrRfc6cRbDU\000090100.npy,8,./ecappafeats/v3\voices\id0011\German\TrRfc6cRbDU\00003.npy,./wavlmsvfeats/v3\voices\id0011\German\TrRfc6cRbDU\00003.npy
./v3/voices/id0011/German/TrRfc6cRbDU/00008.wav,./v3/faces/id0011/German/TrRfc6cRbDU/000000200.jpg,id0011,./facenetfeats/v3\faces\id0011\German\TrRfc6cRbDU\000000200.npy,8,./ecappafeats/v3\voices\id0011\German\TrRfc6cRbDU\00008.npy,./wavlmsvfeats/v3\voices\id0011\German\TrRfc6cRbDU\00008.npy
./v3/voices/id0011/German/TrRfc6cRbDU/00009.wav,./v3/faces/id0011/German/TrRfc6cRbDU/000120075.jpg,id0011,./facenetfeats/v3\faces\id0011\German\TrRfc6cRbDU\000120075.npy,8,./ecappafeats/v3\voices\id0011\German\TrRfc6cRbDU\00009.npy,./wavlmsvfeats/v3\voices\id0011\German\TrRfc6cRbDU\00009.npy
./v3/voices/id0011/German/TrRfc6cRbDU/00011.wav,./v3/faces/id0011/German/TrRfc6cRbDU/000090125.jpg,id0011,./facenetfeats/v3\faces\id0011\German\TrRfc6cRbDU\000090125.npy,8,./ecappafeats/v3\voices\id0011\German\TrRfc6cRbDU\00011.npy,./wavlmsvfeats/v3\voices\id0011\German\TrRfc6cRbDU\00011.npy
./v3/voices/id0011/German/TrRfc6cRbDU/00012.wav,./v3/faces/id0011/German/TrRfc6cRbDU/000090050.jpg,id0011,./facenetfeats/v3\faces\id0011\German\TrRfc6cRbDU\000090050.npy,8,./ecappafeats/v3\voices\id0011\German\TrRfc6cRbDU\00012.npy,./wavlmsvfeats/v3\voices\id0011\German\TrRfc6cRbDU\00012.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00003.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000610075.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000610075.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00003.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00003.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00007.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000140125.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000140125.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00007.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00007.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00008.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000030275.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000030275.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00008.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00008.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00014.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000030350.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000030350.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00014.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00014.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00017.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000140100.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000140100.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00017.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00017.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00018.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000030225.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000030225.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00018.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00018.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00061.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000030325.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000030325.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00061.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00061.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00067.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000030500.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000030500.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00067.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00067.npy
./v3/voices/id0012/German/vJhiZZkhR_g/00073.wav,./v3/faces/id0012/German/vJhiZZkhR_g/000030100.jpg,id0012,./facenetfeats/v3\faces\id0012\German\vJhiZZkhR_g\000030100.npy,9,./ecappafeats/v3\voices\id0012\German\vJhiZZkhR_g\00073.npy,./wavlmsvfeats/v3\voices\id0012\German\vJhiZZkhR_g\00073.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00003.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000070100.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000070100.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00003.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00003.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00004.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000130300.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000130300.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00004.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00004.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00005.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000430175.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000430175.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00005.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00005.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00007.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000070050.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000070050.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00007.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00007.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00008.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000050125.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000050125.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00008.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00008.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00009.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000380175.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000380175.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00009.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00009.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00012.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000090075.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000090075.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00012.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00012.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00013.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000130100.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000130100.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00013.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00013.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00018.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000230100.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000230100.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00018.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00018.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00020.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000120050.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000120050.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00020.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00020.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00023.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000120025.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000120025.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00023.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00023.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00026.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000380025.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000380025.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00026.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00026.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00027.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000080075.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000080075.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00027.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00027.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00028.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000130025.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000130025.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00028.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00028.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00033.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000130275.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000130275.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00033.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00033.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00036.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000180125.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000180125.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00036.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00036.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00038.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000280075.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000280075.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00038.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00038.npy
./v3/voices/id0013/German/d6ydSBIUGaY/00043.wav,./v3/faces/id0013/German/d6ydSBIUGaY/000030150.jpg,id0013,./facenetfeats/v3\faces\id0013\German\d6ydSBIUGaY\000030150.npy,10,./ecappafeats/v3\voices\id0013\German\d6ydSBIUGaY\00043.npy,./wavlmsvfeats/v3\voices\id0013\German\d6ydSBIUGaY\00043.npy
./v3/voices/id0016/German/vCOeDq-FkyM/00000.wav,./v3/faces/id0016/German/vCOeDq-FkyM/000030150.jpg,id0016,./facenetfeats/v3\faces\id0016\German\vCOeDq-FkyM\000030150.npy,11,./ecappafeats/v3\voices\id0016\German\vCOeDq-FkyM\00000.npy,./wavlmsvfeats/v3\voices\id0016\German\vCOeDq-FkyM\00000.npy
./v3/voices/id0016/German/vCOeDq-FkyM/00002.wav,./v3/faces/id0016/German/vCOeDq-FkyM/000070225.jpg,id0016,./facenetfeats/v3\faces\id0016\German\vCOeDq-FkyM\000070225.npy,11,./ecappafeats/v3\voices\id0016\German\vCOeDq-FkyM\00002.npy,./wavlmsvfeats/v3\voices\id0016\German\vCOeDq-FkyM\00002.npy
./v3/voices/id0016/German/vCOeDq-FkyM/00003.wav,./v3/faces/id0016/German/vCOeDq-FkyM/000000050.jpg,id0016,./facenetfeats/v3\faces\id0016\German\vCOeDq-FkyM\000000050.npy,11,./ecappafeats/v3\voices\id0016\German\vCOeDq-FkyM\00003.npy,./wavlmsvfeats/v3\voices\id0016\German\vCOeDq-FkyM\00003.npy
./v3/voices/id0016/German/vCOeDq-FkyM/00004.wav,./v3/faces/id0016/German/vCOeDq-FkyM/000000200.jpg,id0016,./facenetfeats/v3\faces\id0016\German\vCOeDq-FkyM\000000200.npy,11,./ecappafeats/v3\voices\id0016\German\vCOeDq-FkyM\00004.npy,./wavlmsvfeats/v3\voices\id0016\German\vCOeDq-FkyM\00004.npy
./v3/voices/id0016/German/vCOeDq-FkyM/00007.wav,./v3/faces/id0016/German/vCOeDq-FkyM/000070625.jpg,id0016,./facenetfeats/v3\faces\id0016\German\vCOeDq-FkyM\000070625.npy,11,./ecappafeats/v3\voices\id0016\German\vCOeDq-FkyM\00007.npy,./wavlmsvfeats/v3\voices\id0016\German\vCOeDq-FkyM\00007.npy
./v3/voices/id0018/German/ALX1fMj2kN4/00000.wav,./v3/faces/id0018/German/ALX1fMj2kN4/000000150.jpg,id0018,./facenetfeats/v3\faces\id0018\German\ALX1fMj2kN4\000000150.npy,12,./ecappafeats/v3\voices\id0018\German\ALX1fMj2kN4\00000.npy,./wavlmsvfeats/v3\voices\id0018\German\ALX1fMj2kN4\00000.npy
./v3/voices/id0020/German/jWF9AWXqr5k/00007.wav,./v3/faces/id0020/German/jWF9AWXqr5k/000160350.jpg,id0020,./facenetfeats/v3\faces\id0020\German\jWF9AWXqr5k\000160350.npy,13,./ecappafeats/v3\voices\id0020\German\jWF9AWXqr5k\00007.npy,./wavlmsvfeats/v3\voices\id0020\German\jWF9AWXqr5k\00007.npy
./v3/voices/id0020/German/jWF9AWXqr5k/00009.wav,./v3/faces/id0020/German/jWF9AWXqr5k/000210100.jpg,id0020,./facenetfeats/v3\faces\id0020\German\jWF9AWXqr5k\000210100.npy,13,./ecappafeats/v3\voices\id0020\German\jWF9AWXqr5k\00009.npy,./wavlmsvfeats/v3\voices\id0020\German\jWF9AWXqr5k\00009.npy
./v3/voices/id0020/German/jWF9AWXqr5k/00016.wav,./v3/faces/id0020/German/jWF9AWXqr5k/000300125.jpg,id0020,./facenetfeats/v3\faces\id0020\German\jWF9AWXqr5k\000300125.npy,13,./ecappafeats/v3\voices\id0020\German\jWF9AWXqr5k\00016.npy,./wavlmsvfeats/v3\voices\id0020\German\jWF9AWXqr5k\00016.npy
