audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0014/Urdu/f_0URcF4j5M/00000.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0002675.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0002675.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00000.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00000.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00000.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00000.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00001.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0005550.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0005550.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00001.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00001.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00001.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00001.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00002.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0002550.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0002550.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00002.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00002.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00002.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00002.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00003.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0010650.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0010650.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00003.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00003.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00003.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00003.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00004.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0000950.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0000950.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00004.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00004.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00004.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00004.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00005.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0008100.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0008100.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00005.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00005.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00005.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00005.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00006.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0001250.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0001250.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00006.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00006.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00006.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00006.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00007.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0005075.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0005075.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00007.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00007.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00007.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00007.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00008.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0008900.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0008900.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00008.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00008.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00008.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00008.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00009.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0009150.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0009150.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00009.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00009.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00009.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00009.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00010.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0007150.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0007150.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00010.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00010.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00010.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00010.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00011.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0010300.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0010300.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00011.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00011.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00011.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00011.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00012.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0000375.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0000375.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00012.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00012.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00012.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00012.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00013.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0006250.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0006250.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00013.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00013.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00013.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00013.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00014.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0009650.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0009650.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00014.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00014.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00014.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00014.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00015.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0002600.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0002600.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00015.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00015.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00015.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00015.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00016.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0009050.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0009050.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00016.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00016.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00016.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00016.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00017.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0006300.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0006300.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00017.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00017.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00017.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00017.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00018.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0002500.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0002500.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00018.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00018.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00018.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00018.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00019.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0000675.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0000675.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00019.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00019.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00019.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00019.npy
./v1/voices/id0014/Urdu/f_0URcF4j5M/00020.wav,./v1/faces/id0014/Urdu/f_0URcF4j5M/0001350.jpg,id0014,./facenetfeats/v1\faces\id0014\Urdu\f_0URcF4j5M\0001350.npy,13.0,./wav2vec2feats/v1\voices\id0014\Urdu\f_0URcF4j5M\00020.npy,./wav2vec2featsid/v1\voices\id0014\Urdu\f_0URcF4j5M\00020.npy,./wavlmsvfeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00020.npy,./ecappafeats/v1\voices\id0014\Urdu\f_0URcF4j5M\00020.npy
./v1/voices/id0015/Urdu/oY5IfxkGsUg/00000.wav,./v1/faces/id0015/Urdu/oY5IfxkGsUg/0000225.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\oY5IfxkGsUg\0000225.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00000.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\oY5IfxkGsUg\00000.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00000.npy,./ecappafeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00000.npy
./v1/voices/id0015/Urdu/oY5IfxkGsUg/00001.wav,./v1/faces/id0015/Urdu/oY5IfxkGsUg/0010925.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\oY5IfxkGsUg\0010925.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00001.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\oY5IfxkGsUg\00001.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00001.npy,./ecappafeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00001.npy
./v1/voices/id0015/Urdu/oY5IfxkGsUg/00002.wav,./v1/faces/id0015/Urdu/oY5IfxkGsUg/0000700.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\oY5IfxkGsUg\0000700.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00002.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\oY5IfxkGsUg\00002.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00002.npy,./ecappafeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00002.npy
./v1/voices/id0015/Urdu/oY5IfxkGsUg/00003.wav,./v1/faces/id0015/Urdu/oY5IfxkGsUg/0010950.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\oY5IfxkGsUg\0010950.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00003.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\oY5IfxkGsUg\00003.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00003.npy,./ecappafeats/v1\voices\id0015\Urdu\oY5IfxkGsUg\00003.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00000.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0000875.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0000875.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00000.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00000.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00000.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00000.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00001.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0002975.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0002975.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00001.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00001.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00001.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00001.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00002.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0002450.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0002450.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00002.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00002.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00002.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00002.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00003.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0001850.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0001850.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00003.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00003.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00003.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00003.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00004.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0000700.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0000700.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00004.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00004.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00004.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00004.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00005.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0001900.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0001900.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00005.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00005.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00005.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00005.npy
./v1/voices/id0016/Urdu/YTZ34jX7z9Y/00006.wav,./v1/faces/id0016/Urdu/YTZ34jX7z9Y/0003450.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\YTZ34jX7z9Y\0003450.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00006.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00006.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00006.npy,./ecappafeats/v1\voices\id0016\Urdu\YTZ34jX7z9Y\00006.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00000.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0001725.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0001725.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00000.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00000.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00000.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00000.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00001.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0002775.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0002775.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00001.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00001.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00001.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00001.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00002.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0003725.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0003725.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00002.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00002.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00002.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00002.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00003.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0003300.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0003300.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00003.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00003.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00003.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00003.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00004.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0003875.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0003875.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00004.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00004.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00004.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00004.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00005.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0003425.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0003425.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00005.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00005.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00005.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00005.npy
./v1/voices/id0017/Urdu/9Ec0f_lekwQ/00006.wav,./v1/faces/id0017/Urdu/9Ec0f_lekwQ/0003550.jpg,id0017,./facenetfeats/v1\faces\id0017\Urdu\9Ec0f_lekwQ\0003550.npy,16.0,./wav2vec2feats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00006.npy,./wav2vec2featsid/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00006.npy,./wavlmsvfeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00006.npy,./ecappafeats/v1\voices\id0017\Urdu\9Ec0f_lekwQ\00006.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00000.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0004850.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0004850.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00000.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00000.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00000.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00000.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00001.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0000125.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0000125.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00001.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00001.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00001.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00001.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00002.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0018875.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0018875.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00002.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00002.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00002.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00002.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00003.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0000175.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0000175.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00003.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00003.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00003.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00003.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00004.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0014925.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0014925.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00004.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00004.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00004.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00004.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00005.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0013500.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0013500.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00005.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00005.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00005.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00005.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00006.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0003025.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0003025.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00006.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00006.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00006.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00006.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00007.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0013425.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0013425.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00007.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00007.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00007.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00007.npy
