audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0020/English/YV8ga9j2TfA/00002.wav,./v2/faces/id0020/English/YV8ga9j2TfA/0000950.jpg,id0020,./facenetfeats/v2\faces\id0020\English\YV8ga9j2TfA\0000950.npy,19.0,./wav2vec2feats/v2\voices\id0020\English\YV8ga9j2TfA\00002.npy,./wav2vec2featsid/v2\voices\id0020\English\YV8ga9j2TfA\00002.npy,./wavlmsvfeats/v2\voices\id0020\English\YV8ga9j2TfA\00002.npy,./ecappafeats/v2\voices\id0020\English\YV8ga9j2TfA\00002.npy
./v2/voices/id0021/English/2KLF-SEkmro/00000.wav,./v2/faces/id0021/English/2KLF-SEkmro/0002475.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0002475.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00000.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00000.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00000.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00000.npy
./v2/voices/id0021/English/2KLF-SEkmro/00001.wav,./v2/faces/id0021/English/2KLF-SEkmro/0002450.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0002450.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00001.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00001.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00001.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00001.npy
./v2/voices/id0021/English/2KLF-SEkmro/00002.wav,./v2/faces/id0021/English/2KLF-SEkmro/0003475.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0003475.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00002.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00002.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00002.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00002.npy
./v2/voices/id0021/English/2KLF-SEkmro/00003.wav,./v2/faces/id0021/English/2KLF-SEkmro/0003450.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0003450.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00003.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00003.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00003.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00003.npy
./v2/voices/id0021/English/2KLF-SEkmro/00004.wav,./v2/faces/id0021/English/2KLF-SEkmro/0000800.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0000800.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00004.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00004.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00004.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00004.npy
./v2/voices/id0021/English/2KLF-SEkmro/00005.wav,./v2/faces/id0021/English/2KLF-SEkmro/0003525.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0003525.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00005.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00005.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00005.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00005.npy
./v2/voices/id0021/English/2KLF-SEkmro/00006.wav,./v2/faces/id0021/English/2KLF-SEkmro/0001250.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0001250.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00006.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00006.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00006.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00006.npy
./v2/voices/id0021/English/2KLF-SEkmro/00007.wav,./v2/faces/id0021/English/2KLF-SEkmro/0002800.jpg,id0021,./facenetfeats/v2\faces\id0021\English\2KLF-SEkmro\0002800.npy,20.0,./wav2vec2feats/v2\voices\id0021\English\2KLF-SEkmro\00007.npy,./wav2vec2featsid/v2\voices\id0021\English\2KLF-SEkmro\00007.npy,./wavlmsvfeats/v2\voices\id0021\English\2KLF-SEkmro\00007.npy,./ecappafeats/v2\voices\id0021\English\2KLF-SEkmro\00007.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00000.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0004675.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0004675.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00000.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00000.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00000.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00000.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00001.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0000050.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0000050.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00001.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00001.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00001.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00001.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00002.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0005825.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0005825.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00002.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00002.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00002.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00002.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00003.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0006550.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0006550.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00003.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00003.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00003.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00003.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00004.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0004100.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0004100.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00004.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00004.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00004.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00004.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00005.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0000300.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0000300.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00005.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00005.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00005.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00005.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00006.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0006500.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0006500.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00006.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00006.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00006.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00006.npy
./v2/voices/id0022/English/4N5Btkn0zd8/00007.wav,./v2/faces/id0022/English/4N5Btkn0zd8/0003700.jpg,id0022,./facenetfeats/v2\faces\id0022\English\4N5Btkn0zd8\0003700.npy,21.0,./wav2vec2feats/v2\voices\id0022\English\4N5Btkn0zd8\00007.npy,./wav2vec2featsid/v2\voices\id0022\English\4N5Btkn0zd8\00007.npy,./wavlmsvfeats/v2\voices\id0022\English\4N5Btkn0zd8\00007.npy,./ecappafeats/v2\voices\id0022\English\4N5Btkn0zd8\00007.npy
./v2/voices/id0023/English/UGid3tWJXKw/00000.wav,./v2/faces/id0023/English/UGid3tWJXKw/0005800.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0005800.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00000.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00000.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00000.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00000.npy
./v2/voices/id0023/English/UGid3tWJXKw/00001.wav,./v2/faces/id0023/English/UGid3tWJXKw/0004625.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0004625.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00001.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00001.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00001.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00001.npy
./v2/voices/id0023/English/UGid3tWJXKw/00002.wav,./v2/faces/id0023/English/UGid3tWJXKw/0006275.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0006275.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00002.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00002.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00002.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00002.npy
./v2/voices/id0023/English/UGid3tWJXKw/00003.wav,./v2/faces/id0023/English/UGid3tWJXKw/0003275.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0003275.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00003.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00003.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00003.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00003.npy
./v2/voices/id0023/English/UGid3tWJXKw/00004.wav,./v2/faces/id0023/English/UGid3tWJXKw/0003225.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0003225.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00004.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00004.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00004.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00004.npy
./v2/voices/id0023/English/UGid3tWJXKw/00005.wav,./v2/faces/id0023/English/UGid3tWJXKw/0009275.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0009275.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00005.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00005.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00005.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00005.npy
./v2/voices/id0023/English/UGid3tWJXKw/00006.wav,./v2/faces/id0023/English/UGid3tWJXKw/0004500.jpg,id0023,./facenetfeats/v2\faces\id0023\English\UGid3tWJXKw\0004500.npy,22.0,./wav2vec2feats/v2\voices\id0023\English\UGid3tWJXKw\00006.npy,./wav2vec2featsid/v2\voices\id0023\English\UGid3tWJXKw\00006.npy,./wavlmsvfeats/v2\voices\id0023\English\UGid3tWJXKw\00006.npy,./ecappafeats/v2\voices\id0023\English\UGid3tWJXKw\00006.npy
./v2/voices/id0024/English/HqLXDgdmE-E/00000.wav,./v2/faces/id0024/English/HqLXDgdmE-E/0008750.jpg,id0024,./facenetfeats/v2\faces\id0024\English\HqLXDgdmE-E\0008750.npy,23.0,./wav2vec2feats/v2\voices\id0024\English\HqLXDgdmE-E\00000.npy,./wav2vec2featsid/v2\voices\id0024\English\HqLXDgdmE-E\00000.npy,./wavlmsvfeats/v2\voices\id0024\English\HqLXDgdmE-E\00000.npy,./ecappafeats/v2\voices\id0024\English\HqLXDgdmE-E\00000.npy
./v2/voices/id0024/English/HqLXDgdmE-E/00001.wav,./v2/faces/id0024/English/HqLXDgdmE-E/0006750.jpg,id0024,./facenetfeats/v2\faces\id0024\English\HqLXDgdmE-E\0006750.npy,23.0,./wav2vec2feats/v2\voices\id0024\English\HqLXDgdmE-E\00001.npy,./wav2vec2featsid/v2\voices\id0024\English\HqLXDgdmE-E\00001.npy,./wavlmsvfeats/v2\voices\id0024\English\HqLXDgdmE-E\00001.npy,./ecappafeats/v2\voices\id0024\English\HqLXDgdmE-E\00001.npy
./v2/voices/id0025/English/GTGAnonofa4/00000.wav,./v2/faces/id0025/English/GTGAnonofa4/0002550.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0002550.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00000.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00000.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00000.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00000.npy
./v2/voices/id0025/English/GTGAnonofa4/00001.wav,./v2/faces/id0025/English/GTGAnonofa4/0002075.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0002075.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00001.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00001.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00001.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00001.npy
./v2/voices/id0025/English/GTGAnonofa4/00002.wav,./v2/faces/id0025/English/GTGAnonofa4/0000975.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0000975.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00002.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00002.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00002.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00002.npy
./v2/voices/id0025/English/GTGAnonofa4/00003.wav,./v2/faces/id0025/English/GTGAnonofa4/0002050.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0002050.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00003.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00003.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00003.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00003.npy
./v2/voices/id0025/English/GTGAnonofa4/00004.wav,./v2/faces/id0025/English/GTGAnonofa4/0001925.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0001925.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00004.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00004.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00004.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00004.npy
./v2/voices/id0025/English/GTGAnonofa4/00005.wav,./v2/faces/id0025/English/GTGAnonofa4/0000850.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0000850.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00005.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00005.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00005.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00005.npy
./v2/voices/id0025/English/GTGAnonofa4/00006.wav,./v2/faces/id0025/English/GTGAnonofa4/0002025.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0002025.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00006.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00006.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00006.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00006.npy
./v2/voices/id0025/English/GTGAnonofa4/00007.wav,./v2/faces/id0025/English/GTGAnonofa4/0002300.jpg,id0025,./facenetfeats/v2\faces\id0025\English\GTGAnonofa4\0002300.npy,24.0,./wav2vec2feats/v2\voices\id0025\English\GTGAnonofa4\00007.npy,./wav2vec2featsid/v2\voices\id0025\English\GTGAnonofa4\00007.npy,./wavlmsvfeats/v2\voices\id0025\English\GTGAnonofa4\00007.npy,./ecappafeats/v2\voices\id0025\English\GTGAnonofa4\00007.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00000.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0031150.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0031150.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00000.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00000.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00000.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00000.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00001.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0031625.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0031625.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00001.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00001.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00001.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00001.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00002.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0020400.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0020400.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00002.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00002.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00002.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00002.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00003.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0037450.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0037450.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00003.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00003.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00003.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00003.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00004.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0002675.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0002675.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00004.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00004.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00004.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00004.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00005.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0032175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0032175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00005.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00005.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00005.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00005.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00006.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0020175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0020175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00006.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00006.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00006.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00006.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00007.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0031050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0031050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00007.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00007.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00007.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00007.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00008.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0038225.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0038225.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00008.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00008.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00008.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00008.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00009.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0034200.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0034200.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00009.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00009.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00009.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00009.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00010.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0002925.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0002925.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00010.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00010.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00010.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00010.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00011.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0011475.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0011475.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00011.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00011.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00011.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00011.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00012.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0017725.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0017725.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00012.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00012.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00012.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00012.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00013.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0028125.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0028125.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00013.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00013.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00013.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00013.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00014.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0020450.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0020450.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00014.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00014.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00014.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00014.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00015.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0018050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0018050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00015.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00015.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00015.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00015.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00016.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0038450.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0038450.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00016.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00016.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00016.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00016.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00017.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0017575.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0017575.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00017.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00017.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00017.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00017.npy
