audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00010.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0011075.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0011075.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00010.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00010.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00010.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00010.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00011.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0010725.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0010725.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00011.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00011.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00011.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00011.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00012.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0021575.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0021575.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00012.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00012.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00012.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00012.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00013.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0010800.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0010800.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00013.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00013.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00013.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00013.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00014.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0013700.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0013700.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00014.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00014.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00014.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00014.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00015.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0014325.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0014325.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00015.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00015.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00015.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00015.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00016.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0017925.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0017925.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00016.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00016.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00016.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00016.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00018.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0010775.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0010775.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00018.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00018.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00018.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00018.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00019.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0007700.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0007700.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00019.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00019.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00019.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00019.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00020.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0007475.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0007475.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00020.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00020.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00020.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00020.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00021.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0013725.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0013725.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00021.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00021.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00021.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00021.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00022.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0007800.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0007800.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00022.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00022.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00022.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00022.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00023.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0013625.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0013625.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00023.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00023.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00023.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00023.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00025.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0018075.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0018075.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00025.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00025.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00025.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00025.npy
./v2/voices/id0023/Hindi/SVc0gV3pWC0/00026.wav,./v2/faces/id0023/Hindi/SVc0gV3pWC0/0018050.jpg,id0023,./facenetfeats/v2\faces\id0023\Hindi\SVc0gV3pWC0\0018050.npy,22,./wav2vec2feats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00026.npy,./wav2vec2featsid/v2\voices\id0023\Hindi\SVc0gV3pWC0\00026.npy,./wavlmsvfeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00026.npy,./ecappafeats/v2\voices\id0023\Hindi\SVc0gV3pWC0\00026.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00000.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0001025.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0001025.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00000.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00000.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00000.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00000.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00001.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0008425.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0008425.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00001.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00001.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00001.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00001.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00002.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0003525.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0003525.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00002.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00002.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00002.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00002.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00004.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0005200.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0005200.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00004.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00004.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00004.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00004.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00005.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0000625.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0000625.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00005.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00005.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00005.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00005.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00006.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0007525.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0007525.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00006.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00006.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00006.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00006.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00008.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0003825.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0003825.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00008.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00008.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00008.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00008.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00010.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0003125.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0003125.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00010.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00010.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00010.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00010.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00012.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0002175.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0002175.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00012.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00012.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00012.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00012.npy
./v2/voices/id0024/Hindi/jOV0esr2hCk/00013.wav,./v2/faces/id0024/Hindi/jOV0esr2hCk/0004600.jpg,id0024,./facenetfeats/v2\faces\id0024\Hindi\jOV0esr2hCk\0004600.npy,23,./wav2vec2feats/v2\voices\id0024\Hindi\jOV0esr2hCk\00013.npy,./wav2vec2featsid/v2\voices\id0024\Hindi\jOV0esr2hCk\00013.npy,./wavlmsvfeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00013.npy,./ecappafeats/v2\voices\id0024\Hindi\jOV0esr2hCk\00013.npy
./v2/voices/id0025/Hindi/Pem-GV_3uJk/00000.wav,./v2/faces/id0025/Hindi/Pem-GV_3uJk/0001925.jpg,id0025,./facenetfeats/v2\faces\id0025\Hindi\Pem-GV_3uJk\0001925.npy,24,./wav2vec2feats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00000.npy,./wav2vec2featsid/v2\voices\id0025\Hindi\Pem-GV_3uJk\00000.npy,./wavlmsvfeats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00000.npy,./ecappafeats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00000.npy
./v2/voices/id0025/Hindi/Pem-GV_3uJk/00001.wav,./v2/faces/id0025/Hindi/Pem-GV_3uJk/0002125.jpg,id0025,./facenetfeats/v2\faces\id0025\Hindi\Pem-GV_3uJk\0002125.npy,24,./wav2vec2feats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00001.npy,./wav2vec2featsid/v2\voices\id0025\Hindi\Pem-GV_3uJk\00001.npy,./wavlmsvfeats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00001.npy,./ecappafeats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00001.npy
./v2/voices/id0025/Hindi/Pem-GV_3uJk/00002.wav,./v2/faces/id0025/Hindi/Pem-GV_3uJk/0000900.jpg,id0025,./facenetfeats/v2\faces\id0025\Hindi\Pem-GV_3uJk\0000900.npy,24,./wav2vec2feats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00002.npy,./wav2vec2featsid/v2\voices\id0025\Hindi\Pem-GV_3uJk\00002.npy,./wavlmsvfeats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00002.npy,./ecappafeats/v2\voices\id0025\Hindi\Pem-GV_3uJk\00002.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00000.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0009875.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0009875.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00000.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00000.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00000.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00000.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00001.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0001050.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0001050.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00001.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00001.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00001.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00001.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00002.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0015550.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0015550.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00002.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00002.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00002.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00002.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00003.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0009575.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0009575.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00003.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00003.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00003.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00003.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00004.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0009800.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0009800.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00004.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00004.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00004.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00004.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00005.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0004325.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0004325.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00005.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00005.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00005.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00005.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00006.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0004800.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0004800.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00006.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00006.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00006.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00006.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00007.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0006875.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0006875.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00007.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00007.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00007.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00007.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00008.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0014275.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0014275.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00008.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00008.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00008.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00008.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00009.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0010300.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0010300.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00009.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00009.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00009.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00009.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00010.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0006425.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0006425.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00010.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00010.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00010.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00010.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00011.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0015250.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0015250.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00011.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00011.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00011.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00011.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00012.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0006675.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0006675.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00012.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00012.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00012.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00012.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00013.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0004200.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0004200.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00013.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00013.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00013.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00013.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00014.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0015150.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0015150.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00014.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00014.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00014.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00014.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00015.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0002725.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0002725.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00015.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00015.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00015.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00015.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00016.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0016075.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0016075.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00016.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00016.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00016.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00016.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00017.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0010000.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0010000.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00017.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00017.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00017.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00017.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00018.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0013200.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0013200.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00018.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00018.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00018.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00018.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00019.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0003350.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0003350.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00019.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00019.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00019.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00019.npy
