audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0012/English/ERAJ_QXo-oY/00001.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0002975.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0002975.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00001.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00001.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00001.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00001.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00002.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0011550.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0011550.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00002.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00002.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00002.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00002.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00003.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0005850.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0005850.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00003.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00003.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00003.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00003.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00004.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0013575.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0013575.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00004.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00004.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00004.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00004.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00005.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0006150.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0006150.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00005.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00005.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00005.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00005.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00006.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0015000.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0015000.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00006.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00006.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00006.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00006.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00007.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0004575.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0004575.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00007.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00007.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00007.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00007.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00008.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0008625.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0008625.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00008.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00008.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00008.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00008.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00009.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0012575.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0012575.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00009.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00009.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00009.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00009.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00010.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0005050.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0005050.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00010.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00010.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00010.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00010.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00011.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0005375.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0005375.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00011.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00011.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00011.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00011.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00012.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0005400.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0005400.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00012.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00012.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00012.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00012.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00013.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0010775.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0010775.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00013.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00013.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00013.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00013.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00014.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0012175.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0012175.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00014.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00014.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00014.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00014.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00015.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0010425.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0010425.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00015.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00015.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00015.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00015.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00016.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0006275.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0006275.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00016.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00016.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00016.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00016.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00017.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0012550.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0012550.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00017.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00017.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00017.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00017.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00018.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0006175.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0006175.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00018.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00018.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00018.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00018.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00019.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0006425.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0006425.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00019.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00019.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00019.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00019.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00020.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0004525.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0004525.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00020.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00020.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00020.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00020.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00021.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0016350.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0016350.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00021.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00021.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00021.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00021.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00022.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0017175.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0017175.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00022.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00022.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00022.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00022.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00023.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0006975.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0006975.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00023.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00023.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00023.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00023.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00024.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0014025.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0014025.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00024.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00024.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00024.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00024.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00025.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0011750.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0011750.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00025.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00025.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00025.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00025.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00026.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0008225.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0008225.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00026.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00026.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00026.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00026.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00027.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0006650.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0006650.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00027.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00027.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00027.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00027.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00028.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0013300.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0013300.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00028.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00028.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00028.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00028.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00029.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0014100.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0014100.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00029.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00029.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00029.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00029.npy
./v1/voices/id0012/English/ERAJ_QXo-oY/00030.wav,./v1/faces/id0012/English/ERAJ_QXo-oY/0008325.jpg,id0012,./facenetfeats/v1\faces\id0012\English\ERAJ_QXo-oY\0008325.npy,11.0,./wav2vec2feats/v1\voices\id0012\English\ERAJ_QXo-oY\00030.npy,./wav2vec2featsid/v1\voices\id0012\English\ERAJ_QXo-oY\00030.npy,./wavlmsvfeats/v1\voices\id0012\English\ERAJ_QXo-oY\00030.npy,./ecappafeats/v1\voices\id0012\English\ERAJ_QXo-oY\00030.npy
./v1/voices/id0013/English/Sp7QnA99m1E/00000.wav,./v1/faces/id0013/English/Sp7QnA99m1E/0001200.jpg,id0013,./facenetfeats/v1\faces\id0013\English\Sp7QnA99m1E\0001200.npy,12.0,./wav2vec2feats/v1\voices\id0013\English\Sp7QnA99m1E\00000.npy,./wav2vec2featsid/v1\voices\id0013\English\Sp7QnA99m1E\00000.npy,./wavlmsvfeats/v1\voices\id0013\English\Sp7QnA99m1E\00000.npy,./ecappafeats/v1\voices\id0013\English\Sp7QnA99m1E\00000.npy
./v1/voices/id0013/English/Sp7QnA99m1E/00001.wav,./v1/faces/id0013/English/Sp7QnA99m1E/0001250.jpg,id0013,./facenetfeats/v1\faces\id0013\English\Sp7QnA99m1E\0001250.npy,12.0,./wav2vec2feats/v1\voices\id0013\English\Sp7QnA99m1E\00001.npy,./wav2vec2featsid/v1\voices\id0013\English\Sp7QnA99m1E\00001.npy,./wavlmsvfeats/v1\voices\id0013\English\Sp7QnA99m1E\00001.npy,./ecappafeats/v1\voices\id0013\English\Sp7QnA99m1E\00001.npy
./v1/voices/id0013/English/Sp7QnA99m1E/00002.wav,./v1/faces/id0013/English/Sp7QnA99m1E/0000725.jpg,id0013,./facenetfeats/v1\faces\id0013\English\Sp7QnA99m1E\0000725.npy,12.0,./wav2vec2feats/v1\voices\id0013\English\Sp7QnA99m1E\00002.npy,./wav2vec2featsid/v1\voices\id0013\English\Sp7QnA99m1E\00002.npy,./wavlmsvfeats/v1\voices\id0013\English\Sp7QnA99m1E\00002.npy,./ecappafeats/v1\voices\id0013\English\Sp7QnA99m1E\00002.npy
./v1/voices/id0014/English/ULjJgUI2Arw/00000.wav,./v1/faces/id0014/English/ULjJgUI2Arw/0005475.jpg,id0014,./facenetfeats/v1\faces\id0014\English\ULjJgUI2Arw\0005475.npy,13.0,./wav2vec2feats/v1\voices\id0014\English\ULjJgUI2Arw\00000.npy,./wav2vec2featsid/v1\voices\id0014\English\ULjJgUI2Arw\00000.npy,./wavlmsvfeats/v1\voices\id0014\English\ULjJgUI2Arw\00000.npy,./ecappafeats/v1\voices\id0014\English\ULjJgUI2Arw\00000.npy
./v1/voices/id0014/English/ULjJgUI2Arw/00001.wav,./v1/faces/id0014/English/ULjJgUI2Arw/0004475.jpg,id0014,./facenetfeats/v1\faces\id0014\English\ULjJgUI2Arw\0004475.npy,13.0,./wav2vec2feats/v1\voices\id0014\English\ULjJgUI2Arw\00001.npy,./wav2vec2featsid/v1\voices\id0014\English\ULjJgUI2Arw\00001.npy,./wavlmsvfeats/v1\voices\id0014\English\ULjJgUI2Arw\00001.npy,./ecappafeats/v1\voices\id0014\English\ULjJgUI2Arw\00001.npy
./v1/voices/id0014/English/ULjJgUI2Arw/00002.wav,./v1/faces/id0014/English/ULjJgUI2Arw/0006500.jpg,id0014,./facenetfeats/v1\faces\id0014\English\ULjJgUI2Arw\0006500.npy,13.0,./wav2vec2feats/v1\voices\id0014\English\ULjJgUI2Arw\00002.npy,./wav2vec2featsid/v1\voices\id0014\English\ULjJgUI2Arw\00002.npy,./wavlmsvfeats/v1\voices\id0014\English\ULjJgUI2Arw\00002.npy,./ecappafeats/v1\voices\id0014\English\ULjJgUI2Arw\00002.npy
./v1/voices/id0014/English/ULjJgUI2Arw/00003.wav,./v1/faces/id0014/English/ULjJgUI2Arw/0006150.jpg,id0014,./facenetfeats/v1\faces\id0014\English\ULjJgUI2Arw\0006150.npy,13.0,./wav2vec2feats/v1\voices\id0014\English\ULjJgUI2Arw\00003.npy,./wav2vec2featsid/v1\voices\id0014\English\ULjJgUI2Arw\00003.npy,./wavlmsvfeats/v1\voices\id0014\English\ULjJgUI2Arw\00003.npy,./ecappafeats/v1\voices\id0014\English\ULjJgUI2Arw\00003.npy
./v1/voices/id0015/English/BupAovo40Uc/00000.wav,./v1/faces/id0015/English/BupAovo40Uc/0002825.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0002825.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00000.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00000.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00000.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00000.npy
./v1/voices/id0015/English/BupAovo40Uc/00001.wav,./v1/faces/id0015/English/BupAovo40Uc/0015525.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0015525.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00001.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00001.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00001.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00001.npy
./v1/voices/id0015/English/BupAovo40Uc/00002.wav,./v1/faces/id0015/English/BupAovo40Uc/0021975.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0021975.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00002.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00002.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00002.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00002.npy
./v1/voices/id0015/English/BupAovo40Uc/00003.wav,./v1/faces/id0015/English/BupAovo40Uc/0017025.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0017025.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00003.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00003.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00003.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00003.npy
./v1/voices/id0015/English/BupAovo40Uc/00004.wav,./v1/faces/id0015/English/BupAovo40Uc/0018725.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0018725.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00004.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00004.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00004.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00004.npy
./v1/voices/id0015/English/BupAovo40Uc/00005.wav,./v1/faces/id0015/English/BupAovo40Uc/0014975.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0014975.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00005.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00005.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00005.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00005.npy
./v1/voices/id0015/English/BupAovo40Uc/00006.wav,./v1/faces/id0015/English/BupAovo40Uc/0018025.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0018025.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00006.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00006.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00006.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00006.npy
./v1/voices/id0015/English/BupAovo40Uc/00007.wav,./v1/faces/id0015/English/BupAovo40Uc/0020700.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0020700.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00007.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00007.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00007.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00007.npy
./v1/voices/id0015/English/BupAovo40Uc/00008.wav,./v1/faces/id0015/English/BupAovo40Uc/0022900.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0022900.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00008.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00008.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00008.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00008.npy
./v1/voices/id0015/English/BupAovo40Uc/00009.wav,./v1/faces/id0015/English/BupAovo40Uc/0020375.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0020375.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00009.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00009.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00009.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00009.npy
./v1/voices/id0015/English/BupAovo40Uc/00010.wav,./v1/faces/id0015/English/BupAovo40Uc/0001200.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0001200.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00010.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00010.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00010.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00010.npy
./v1/voices/id0015/English/BupAovo40Uc/00011.wav,./v1/faces/id0015/English/BupAovo40Uc/0012625.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0012625.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00011.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00011.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00011.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00011.npy
./v1/voices/id0015/English/BupAovo40Uc/00012.wav,./v1/faces/id0015/English/BupAovo40Uc/0015275.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0015275.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00012.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00012.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00012.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00012.npy
./v1/voices/id0015/English/BupAovo40Uc/00013.wav,./v1/faces/id0015/English/BupAovo40Uc/0018525.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0018525.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00013.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00013.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00013.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00013.npy
