audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0015/Urdu/fMUACorG_IU/00011.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0006650.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0006650.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00011.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00011.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00011.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00011.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00012.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0004725.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0004725.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00012.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00012.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00012.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00012.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00013.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0008625.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0008625.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00013.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00013.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00013.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00013.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00014.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0002300.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0002300.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00014.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00014.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00014.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00014.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00015.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0005725.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0005725.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00015.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00015.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00015.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00015.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00016.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0009125.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0009125.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00016.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00016.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00016.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00016.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00017.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0005750.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0005750.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00017.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00017.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00017.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00017.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00018.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0007900.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0007900.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00018.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00018.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00018.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00018.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00019.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0010800.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0010800.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00019.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00019.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00019.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00019.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00020.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0008525.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0008525.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00020.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00020.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00020.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00020.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00021.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0009550.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0009550.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00021.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00021.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00021.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00021.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00022.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0006700.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0006700.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00022.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00022.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00022.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00022.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00023.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0007575.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0007575.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00023.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00023.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00023.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00023.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00024.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0011900.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0011900.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00024.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00024.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00024.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00024.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00025.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0003025.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0003025.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00025.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00025.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00025.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00025.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00026.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0012075.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0012075.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00026.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00026.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00026.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00026.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00027.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0001375.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0001375.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00027.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00027.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00027.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00027.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00028.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0001825.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0001825.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00028.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00028.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00028.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00028.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00029.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0012125.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0012125.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00029.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00029.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00029.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00029.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00030.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0005025.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0005025.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00030.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00030.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00030.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00030.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00031.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0012850.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0012850.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00031.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00031.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00031.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00031.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00032.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0003075.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0003075.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00032.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00032.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00032.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00032.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00033.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0009800.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0009800.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00033.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00033.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00033.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00033.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00034.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0013600.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0013600.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00034.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00034.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00034.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00034.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00035.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0007675.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0007675.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00035.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00035.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00035.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00035.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00036.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0010625.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0010625.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00036.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00036.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00036.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00036.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00037.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0001400.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0001400.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00037.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00037.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00037.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00037.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00038.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0003875.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0003875.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00038.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00038.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00038.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00038.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00039.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0003525.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0003525.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00039.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00039.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00039.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00039.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00040.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0005175.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0005175.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00040.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00040.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00040.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00040.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00041.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0008800.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0008800.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00041.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00041.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00041.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00041.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00042.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0010525.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0010525.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00042.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00042.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00042.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00042.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00043.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0011750.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0011750.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00043.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00043.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00043.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00043.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00044.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0003675.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0003675.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00044.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00044.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00044.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00044.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00045.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0008125.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0008125.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00045.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00045.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00045.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00045.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00046.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0004650.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0004650.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00046.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00046.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00046.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00046.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00047.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0002075.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0002075.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00047.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00047.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00047.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00047.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00048.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0012525.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0012525.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00048.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00048.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00048.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00048.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00049.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0008550.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0008550.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00049.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00049.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00049.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00049.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00050.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0004575.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0004575.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00050.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00050.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00050.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00050.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00051.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0008050.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0008050.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00051.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00051.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00051.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00051.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00052.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0001500.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0001500.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00052.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00052.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00052.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00052.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00053.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0000125.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0000125.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00053.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00053.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00053.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00053.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00054.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0011600.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0011600.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00054.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00054.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00054.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00054.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00055.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0007050.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0007050.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00055.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00055.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00055.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00055.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00056.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0005400.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0005400.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00056.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00056.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00056.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00056.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00057.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0004325.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0004325.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00057.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00057.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00057.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00057.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00058.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0004075.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0004075.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00058.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00058.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00058.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00058.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00059.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0012575.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0012575.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00059.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00059.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00059.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00059.npy
./v1/voices/id0015/Urdu/fMUACorG_IU/00060.wav,./v1/faces/id0015/Urdu/fMUACorG_IU/0002275.jpg,id0015,./facenetfeats/v1\faces\id0015\Urdu\fMUACorG_IU\0002275.npy,14.0,./wav2vec2feats/v1\voices\id0015\Urdu\fMUACorG_IU\00060.npy,./wav2vec2featsid/v1\voices\id0015\Urdu\fMUACorG_IU\00060.npy,./wavlmsvfeats/v1\voices\id0015\Urdu\fMUACorG_IU\00060.npy,./ecappafeats/v1\voices\id0015\Urdu\fMUACorG_IU\00060.npy
