audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00018.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0016800.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0016800.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00018.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00018.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00018.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00018.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00019.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0001900.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0001900.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00019.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00019.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00019.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00019.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00020.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0008475.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0008475.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00020.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00020.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00020.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00020.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00021.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0003100.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0003100.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00021.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00021.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00021.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00021.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00024.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0012300.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0012300.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00024.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00024.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00024.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00024.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00026.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0016250.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0016250.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00026.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00026.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00026.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00026.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00028.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0004975.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0004975.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00028.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00028.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00028.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00028.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00029.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0015750.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0015750.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00029.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00029.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00029.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00029.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00030.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0002250.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0002250.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00030.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00030.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00030.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00030.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00031.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0003325.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0003325.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00031.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00031.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00031.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00031.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00032.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0003525.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0003525.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00032.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00032.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00032.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00032.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00033.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0013350.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0013350.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00033.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00033.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00033.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00033.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00034.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0015850.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0015850.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00034.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00034.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00034.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00034.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00035.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0016375.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0016375.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00035.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00035.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00035.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00035.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00036.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0006250.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0006250.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00036.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00036.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00036.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00036.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00037.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0002225.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0002225.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00037.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00037.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00037.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00037.npy
./v2/voices/id0029/Hindi/1B2JP3PsgrE/00038.wav,./v2/faces/id0029/Hindi/1B2JP3PsgrE/0005800.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\1B2JP3PsgrE\0005800.npy,28.0,./wav2vec2feats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00038.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\1B2JP3PsgrE\00038.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00038.npy,./ecappafeats/v2\voices\id0029\Hindi\1B2JP3PsgrE\00038.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00000.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0013850.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0013850.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00000.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00000.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00000.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00000.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00001.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0000850.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0000850.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00001.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00001.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00001.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00001.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00002.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0008350.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0008350.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00002.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00002.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00002.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00002.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00003.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0004150.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0004150.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00003.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00003.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00003.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00003.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00004.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0013875.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0013875.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00004.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00004.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00004.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00004.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00005.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0001850.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0001850.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00005.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00005.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00005.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00005.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00006.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0003700.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0003700.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00006.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00006.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00006.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00006.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00007.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0008725.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0008725.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00007.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00007.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00007.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00007.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00008.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0011425.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0011425.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00008.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00008.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00008.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00008.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00009.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0003625.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0003625.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00009.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00009.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00009.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00009.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00010.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0009075.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0009075.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00010.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00010.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00010.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00010.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00011.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0014950.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0014950.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00011.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00011.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00011.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00011.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00012.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0001825.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0001825.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00012.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00012.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00012.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00012.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00013.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0008425.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0008425.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00013.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00013.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00013.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00013.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00014.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0010450.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0010450.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00014.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00014.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00014.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00014.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00015.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0011125.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0011125.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00015.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00015.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00015.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00015.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00016.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0014775.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0014775.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00016.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00016.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00016.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00016.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00017.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0001800.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0001800.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00017.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00017.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00017.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00017.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00018.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0008550.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0008550.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00018.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00018.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00018.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00018.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00019.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0014575.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0014575.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00019.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00019.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00019.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00019.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00020.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0012675.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0012675.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00020.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00020.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00020.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00020.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00021.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0002475.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0002475.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00021.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00021.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00021.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00021.npy
./v2/voices/id0030/Hindi/KJMuZdlhWFQ/00022.wav,./v2/faces/id0030/Hindi/KJMuZdlhWFQ/0012575.jpg,id0030,./facenetfeats/v2\faces\id0030\Hindi\KJMuZdlhWFQ\0012575.npy,29.0,./wav2vec2feats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00022.npy,./wav2vec2featsid/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00022.npy,./wavlmsvfeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00022.npy,./ecappafeats/v2\voices\id0030\Hindi\KJMuZdlhWFQ\00022.npy
./v2/voices/id0031/Hindi/LE4UguhpxXY/00000.wav,./v2/faces/id0031/Hindi/LE4UguhpxXY/0002950.jpg,id0031,./facenetfeats/v2\faces\id0031\Hindi\LE4UguhpxXY\0002950.npy,30.0,./wav2vec2feats/v2\voices\id0031\Hindi\LE4UguhpxXY\00000.npy,./wav2vec2featsid/v2\voices\id0031\Hindi\LE4UguhpxXY\00000.npy,./wavlmsvfeats/v2\voices\id0031\Hindi\LE4UguhpxXY\00000.npy,./ecappafeats/v2\voices\id0031\Hindi\LE4UguhpxXY\00000.npy
./v2/voices/id0031/Hindi/LE4UguhpxXY/00002.wav,./v2/faces/id0031/Hindi/LE4UguhpxXY/0003850.jpg,id0031,./facenetfeats/v2\faces\id0031\Hindi\LE4UguhpxXY\0003850.npy,30.0,./wav2vec2feats/v2\voices\id0031\Hindi\LE4UguhpxXY\00002.npy,./wav2vec2featsid/v2\voices\id0031\Hindi\LE4UguhpxXY\00002.npy,./wavlmsvfeats/v2\voices\id0031\Hindi\LE4UguhpxXY\00002.npy,./ecappafeats/v2\voices\id0031\Hindi\LE4UguhpxXY\00002.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00000.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0005425.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0005425.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00000.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00000.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00000.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00000.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00001.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0012000.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0012000.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00001.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00001.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00001.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00001.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00002.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0016950.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0016950.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00002.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00002.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00002.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00002.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00003.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0015525.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0015525.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00003.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00003.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00003.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00003.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00004.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0005450.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0005450.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00004.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00004.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00004.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00004.npy
